Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change,Return_Lag_1,Return_Lag_2,Return_Lag_5,RSI_Lag_1,Volatility_Lag_1,Volume_Ratio_Lag_1,NIFTY_Close,NIFTY_Return,NIFTY_Momentum_20,NIFTY_Volatility_20
2023-08-18,3069.092529296875,3108.195545534027,3059.430600758053,3108.195545534027,2526749,-0.0199811230837462,-1.9981123083746224,3120.938806152344,3042.245307617188,44.63973031679686,20.111838536482537,30.016599179519147,-9.90476064303661,3082.0361328125,0.0042174041323512,0,0.0111771372457029,1896478.2,1.3323374874543774,-0.0166123977673845,0.0088248050255734,0.0158890435236066,-0.0125806165230938,-0.0065494758196583,0.0024785034103393,-0.0058916184181884,54.15169592914174,0.0102832324752461,0.9931731907718956,19310.150390625,-0.0028452826260957,-0.0334849073619226,0.0052360053146222
2023-08-21,3100.5849609375,3107.968154886351,3073.559239908139,3076.293723217665,1375579,0.0102611541815715,1.0261154181571586,3122.4587158203126,3045.844326171875,49.45207761155565,16.552106238757915,27.323700591366904,-10.77159435260899,3076.795166015625,-0.0076726795819462,0,0.0096165299341566,1776746.0,0.7742125210919287,-0.0070052983477368,0.0179722365635228,0.0110975559166126,0.0078962673611112,-0.0199811230837462,-0.0065494758196583,0.0019466165165462,44.63973031679686,0.0111771372457029,1.3323374874543774,19393.599609375,0.0043215209131937,-0.0177969303937706,0.0048315038405635
2023-08-22,3082.81103515625,3109.107740502868,3067.2246127209246,3099.0813009996327,1222012,-0.0057324427503756,-0.5732442750375655,3121.8844604492188,3049.577880859375,46.970402654342976,12.15665117122444,24.29029070733841,-12.133639536113977,3077.341796875,-0.0017741075333126,0,0.0095521404096664,1753840.0,0.6967636728549925,-0.0125159741777716,0.010897624391055,0.0135860185085333,-0.0052500287224264,0.0102611541815715,-0.0199811230837462,0.0003042862894406,49.45207761155565,0.0096165299341566,0.7742125210919287,19396.44921875,0.0001469355577301,-0.0140247807762382,0.0047906680450001
2023-08-23,3097.48583984375,3100.9039438382806,3077.205089476201,3088.143022258699,1330046,0.0047602024646171,0.4760202464617169,3121.8434204101563,3052.926318359375,49.23553619158315,9.745020923342508,21.38123675053924,-11.636215827196729,3090.831787109375,-0.0021482108646897,0,0.009610826958093,1756693.3,0.7571304564092093,-0.007802306934153,0.0145956753742819,0.007650996836607,0.0030253837072019,-0.0057324427503756,0.0102611541815715,0.0024785034103393,46.970402654342976,0.0095521404096664,0.6967636728549925,19444.0,0.0024515199000461,-0.0120219715898439,0.0048368755482123
2023-08-24,3087.915283203125,3110.9761369975763,3079.1194508870794,3106.3730455778173,1152881,-0.003089782209015,-0.3089782209015013,3121.818347167969,3056.1410986328124,47.80147933827067,6.98104944813258,18.501199290057905,-11.520149841925324,3059.705078125,-0.0091356797356377,0,0.0096090494808722,1760997.2,0.654675089772999,-0.0108600373867364,0.0103968316726368,0.010316567388938,-0.0059419014084507,0.0047602024646171,-0.0057324427503756,-0.0065494758196583,49.23553619158315,0.009610826958093,0.7571304564092093,19386.69921875,-0.0029469646806212,-0.0197995554234488,0.0046793659770097
2023-08-25,3082.0361328125,3086.137857710432,3053.734186510207,3076.293673448832,1158046,-0.0019039221777245,-0.1903922177724504,3121.1073974609376,3059.1056396484373,46.89782476218194,4.266996558068513,15.654358743660028,-11.387362185591517,3080.1220703125,-0.0006210383063398,0,0.0095994988649815,1733811.05,0.6679193791041994,-0.0125183980148272,0.0074958160538378,0.0105137220343536,0.0018666811342592,-0.003089782209015,0.0047602024646171,-0.0199811230837462,47.80147933827067,0.0096090494808722,0.654675089772999,19265.80078125,-0.0062361537740819,-0.0200458599252583,0.0046937167949224
2023-08-28,3076.795166015625,3093.6121942799687,3062.712621128665,3093.6121942799687,1037485,-0.0017004884339536,-0.170048843395365,3122.025744628906,3062.160830078125,46.061867303857255,1.67389228082493,12.85826545109301,-11.18437317026808,3115.94384765625,0.0127238504769628,0,0.00918489650048,1655693.75,0.6266164862916225,-0.0144875738744612,0.0047790879544125,0.0100427787629807,-0.0054360492551193,-0.0019039221777245,-0.003089782209015,0.0102611541815715,46.89782476218194,0.0095994988649815,0.6679193791041994,19306.05078125,0.0020891942389009,-0.0173062771640849,0.0047443173973351
2023-08-29,3077.341796875,3089.555955621917,3067.1787231057706,3081.8082530524075,944517,0.000177662414909,0.0177662414909018,3119.9611938476564,3065.97970703125,46.1696443179216,-0.3332119394108304,10.219969972992242,-10.553181912403073,3125.833251953125,0.0157575785463179,0,0.0079790550095705,1565735.7,0.6032416582185615,-0.0136602330364553,0.003705859441174,0.0072716110179473,-0.0014492972341753,-0.0017004884339536,-0.0019039221777245,-0.0057324427503756,46.061867303857255,0.00918489650048,0.6266164862916225,19342.650390625,0.001895758474361,-0.0208137358059851,0.0045557727296196
2023-08-30,3090.831787109375,3106.4640490627457,3083.631070604938,3097.25786691958,1188200,0.0043836502815755,0.4383650281575502,3117.1765625,3069.4229150390624,48.88413364872916,-0.8258076267179604,8.010814453050202,-8.836622079768162,3126.334716796875,0.0114865292364239,0,0.0077528661507697,1527337.35,0.7779551780096257,-0.0084514864212555,0.0069748850721798,0.0073873248466755,-0.0020747642225205,0.000177662414909,-0.0017004884339536,0.0047602024646171,46.1696443179216,0.0079790550095705,0.6032416582185615,19347.44921875,0.0002480956863764,-0.0195657419579479,0.004564896439359
2023-08-31,3059.705078125,3114.9415166492786,3047.718790770656,3099.9930944161924,3417652,-0.0100706577155676,-1.00706577155677,3113.3551391601563,3071.9290283203127,43.44079997331848,-3.685375817785825,5.671576398882997,-9.356952216668825,3149.44140625,0.0293284240911189,1,0.0080084157494494,1602475.0,2.132733427978596,-0.0172322329567672,-0.0039792423856863,0.0219703285650709,-0.0129961632378344,0.0043836502815755,0.000177662414909,-0.003089782209015,48.88413364872916,0.0077528661507697,0.7779551780096257,19253.80078125,-0.0048403506033882,-0.0139681607394739,0.0040960259784613
2023-09-01,3080.1220703125,3089.054760630272,3059.704683185733,3068.090387808054,1277950,0.0066728627976169,0.6672862797616919,3112.409460449219,3074.2889111328127,47.56519216439128,-4.255073732380424,3.686246372630313,-7.941320105010737,3137.272705078125,0.0185546655168205,0,0.0077816632665465,1565054.95,0.8165527989927766,-0.0103737604409089,0.0018974011058505,0.0095288682638352,0.0039215541211749,-0.0100706577155676,0.0043836502815755,-0.0019039221777245,43.44079997331848,0.0080084157494494,2.132733427978596,19435.30078125,0.0094267101889176,0.002768102279409,0.0043637095620352
2023-09-04,3115.94384765625,3129.023882322115,3071.78198506352,3079.0283215980144,1828332,0.0116299862557445,1.1629986255744518,3111.2677978515626,3077.7234130859374,53.91494548941085,-1.7953497037738089,2.5899271573494884,-4.385276861123297,3172.5927734375,0.0181803423138899,0,0.0076797910785349,1544046.9,1.1841168814237444,0.001502940315172,0.01241841109172,0.0183706446769414,0.0119893428063943,0.0066728627976169,-0.0100706577155676,-0.0017004884339536,47.56519216439128,0.0077816632665465,0.8165527989927766,19528.80078125,0.0048108337016425,0.0006046411461801,0.004208872337754
2023-09-05,3125.833251953125,3141.9210382883625,3103.7749105597304,3117.310690729968,1501842,0.003173806968413,0.3173806968413073,3108.7748413085938,3081.758447265625,55.516507419355065,0.9411426808255784,2.2601702620447064,-1.319027581219128,3263.879638671875,0.0441630680819247,1,0.0071924028283797,1526444.55,0.9838824476133116,0.0054871811293193,0.0143018362541056,0.0122035069224492,0.002733946683114,0.0116299862557445,0.0066728627976169,0.000177662414909,53.91494548941085,0.0076797910785349,1.1841168814237444,19574.900390625,0.0023605960187407,-0.0011430344859753,0.0041371446346497
2023-09-06,3126.334716796875,3139.095639063221,3097.349371389577,3130.071933045149,1314818,0.000160425973918,0.0160425973918076,3106.9199462890624,3086.288994140625,55.60076600240028,3.1143958166280754,2.4310153729613804,0.683380443666695,3252.075439453125,0.0402198529737338,1,0.0071574714235279,1510474.2,0.8704670361135596,0.0062488801911364,0.0129753638535721,0.013353102420337,-0.0011939713617501,0.003173806968413,0.0116299862557445,0.0043836502815755,55.516507419355065,0.0071924028283797,0.9838824476133116,19611.05078125,0.0018467726478093,0.0020541352407992,0.0041459864810868
2023-09-07,3149.44140625,3153.771005173287,3119.4077066466084,3127.155409983017,1885092,0.0073909838665,0.7390983866500056,3106.58955078125,3091.1416650390624,59.415444864207295,6.624864003997573,3.269785099168619,3.3550789048289538,3244.966064453125,0.0303306668965355,1,0.0073584984926217,1514999.35,1.2442856823667945,0.0137938581097631,0.0188602618476887,0.010910918507163,0.0071266033647826,0.000160425973918,0.003173806968413,-0.0100706577155676,55.60076600240028,0.0071574714235279,0.8704670361135596,19727.05078125,0.0059150323607803,0.0048134346398966,0.0042959554974464
2023-09-08,3137.272705078125,3158.328316199252,3131.029101522507,3149.441245179643,1518917,-0.0038637649037466,-0.3863764903746625,3106.580432128906,3095.42185546875,56.65480086969061,8.329011191171503,4.281630317569196,4.047380873602307,3279.830810546875,0.0454401382570279,1,0.0072878221291634,1536110.15,0.9888073456190626,0.0098797612422305,0.013520241040954,0.0087015752990033,-0.0038637139588307,0.0073909838665,0.000160425973918,0.0066728627976169,59.415444864207295,0.0073584984926217,1.2442856823667945,19819.94921875,0.004709190366575,0.0141661054238393,0.0042498411254817
2023-09-11,3172.5927734375,3177.1958644886363,3140.0980883290167,3155.5934925384777,1783604,0.0112582079021068,1.1258207902106854,3108.031945800781,3098.830190429688,62.15171828002415,12.386807048068022,5.902665663668961,6.48414138439906,3286.98583984375,0.0360566497421304,1,0.0077028351194055,1541291.65,1.1572138212777576,0.0207722535554841,0.0238033640034931,0.0116932045203595,0.0053870312951328,-0.0038637649037466,0.0073909838665,0.0116299862557445,56.65480086969061,0.0072878221291634,0.9888073456190626,19996.349609375,0.0089001434200508,0.029238214629311,0.0043280707747762
2023-09-12,3263.879638671875,3272.174105327243,3174.7354296463814,3182.938880368982,4476016,0.0287735841796883,2.877358417968834,3113.9999755859376,3104.608828125,72.02597828611422,22.706974737574456,9.26352747845006,13.443447259124396,3286.894775390625,0.007051466128241,0,0.0099653477733945,1705571.2,2.6243501297395264,0.0481309133786154,0.0513014100533448,0.0298536363064267,0.0254295672474583,0.0112582079021068,-0.0038637649037466,0.003173806968413,62.15171828002415,0.0077028351194055,1.1572138212777576,19993.19921875,-0.0001575482868895,0.0287451170746364,0.0043359708923032
2023-09-13,3252.075439453125,3271.2168221792035,3231.2477030451937,3255.0377963035894,1754929,-0.0036166159679691,-0.3616615967969139,3118.9881103515627,3109.48681640625,69.50097353788489,29.592161739109542,13.329254330581955,16.262907408527585,3267.981201171875,0.0048909571794635,0,0.0100400137243803,1726895.4,1.016233525203669,0.0426700341241637,0.0458559985829656,0.0122903419303,-0.0009100837028155,0.0287735841796883,0.0112582079021068,0.000160425973918,72.02597828611422,0.0099653477733945,2.6243501297395264,20070.0,0.0038413452699443,0.0310814282044695,0.0043695325892206
2023-09-14,3244.966064453125,3279.283743631725,3231.79501333232,3254.081009523971,2604721,-0.0021861039611047,-0.2186103961104746,3124.653076171875,3114.0207861328126,67.95579347193775,34.082176777473705,17.479838819960307,16.6023379575134,3284.706787109375,0.0122468839016802,0,0.0098998823288827,1764969.4,1.4757881921352292,0.0385044308434554,0.0420502261588717,0.0146345845707351,-0.0028010811790389,-0.0036166159679691,0.0287735841796883,0.0073909838665,69.50097353788489,0.0100400137243803,1.016233525203669,20103.099609375,0.0016492082399102,0.0381017342598211,0.0040785439331602
2023-09-15,3279.830810546875,3288.079880546778,3247.153642645778,3252.075846625595,2952897,0.0107442559956711,1.0744255995671192,3135.189990234375,3119.1984228515626,71.32294406030717,39.992827259141,21.982436507796443,18.010390751344552,3260.55224609375,-0.0058779143092172,0,0.0086419926549971,1786276.8,1.6531015797775577,0.0461346268529287,0.0514979702857321,0.0124781552052607,0.0085345377015357,-0.0021861039611047,-0.0036166159679691,-0.0038637649037466,67.95579347193775,0.0098998823288827,1.4757881921352292,20192.349609375,0.0044396138771742,0.0456857766979539,0.0039579069841365
2023-09-18,3286.98583984375,3298.9721261758623,3258.820748484001,3263.1959666407256,1395753,0.0021815238986921,0.2181523898692194,3144.5100341796874,3124.403686523437,71.97380286312872,44.73869162875508,26.53368753198817,18.205004096766903,3268.345703125,-0.0056708904835549,0,0.0084899759681659,1787285.5,0.780934551306996,0.0453093817845713,0.0520362186300005,0.0122152572746617,0.0072903599557689,0.0107442559956711,-0.0021861039611047,0.0112582079021068,71.32294406030717,0.0086419926549971,1.6531015797775577,20133.30078125,-0.0029243168460981,0.0381415099194593,0.0040872048819833
2023-09-20,3286.894775390625,3304.167551602088,3263.150299237373,3263.150299237373,1649396,-2.77045468286552e-05,-0.0027704546828655,3154.714221191406,3130.6489990234377,71.95142009785236,47.93985439354492,30.814920904299527,17.124933489245393,3271.627197265625,-0.004644985364092,0,0.0082757956068513,1808654.7,0.911946321207691,0.0418993750087763,0.0499084299823857,0.0124790281306892,0.00727654995199,0.0021815238986921,0.0107442559956711,0.0287735841796883,71.97380286312872,0.0084899759681659,0.780934551306996,19901.400390625,-0.011518249945432,0.0260331757725469,0.0050634670567115
2023-09-21,3267.981201171875,3285.937597907689,3215.752523000923,3270.943558229628,2004073,-0.0057542378175164,-0.5754237817516494,3163.2389892578126,3136.507861328125,67.27209065160127,48.39278962037724,34.33049464751507,14.062294972862176,3223.727783203125,-0.013541515463088,0,0.0085050922191785,1842356.05,1.0877772513081825,0.0331123295678137,0.0419171083435701,0.021476584651588,-0.0009056582619102,-2.77045468286552e-05,0.0021815238986921,-0.0036166159679691,71.95142009785236,0.0082757956068513,0.911946321207691,19742.349609375,-0.0079919391664983,0.0153440449174553,0.0054611295972542
2023-09-22,3284.706787109375,3312.1428582437647,3249.52323591542,3266.796010717758,1989083,0.0051180177938301,0.5118017793830143,3173.078564453125,3142.928515625,69.1808754475941,49.53040339572635,37.370476397157326,12.159926998569029,3216.299560546875,-0.0208259765623403,-1,0.0084076351280906,1884166.15,1.0556834385332738,0.0351797853059112,0.0451102437677242,0.0190639915179313,0.0054826736450195,-0.0057542378175164,-2.77045468286552e-05,-0.0021861039611047,67.27209065160127,0.0085050922191785,1.0877772513081825,19674.25,-0.0034494176591149,0.0148323744029563,0.0054802790282862
2023-09-25,3260.55224609375,3299.6098718496296,3243.689598958607,3283.658719154224,1238778,-0.0073536368939894,-0.735363689398949,3182.004370117188,3147.3996533203126,63.42755206273418,47.930389225356976,39.48245896279726,8.447930262559716,3202.855224609375,-0.0176954752231,0,0.0086636799199518,1888202.75,0.6560619615663625,0.0246850308296933,0.0359511359334581,0.0171505526274014,-0.0070368071217905,0.0051180177938301,-0.0057542378175164,0.0107442559956711,69.1808754475941,0.0084076351280906,1.0556834385332738,19674.55078125,1.5288066889551644e-05,0.0212163514323167,0.0052335258376328
2023-09-26,3268.345703125,3276.7770270409974,3223.0444721045315,3251.847786603666,1726062,0.002390226085347,0.2390226085347002,3191.581896972656,3148.8610595703126,64.4546953040514,46.75230188382466,40.93642754700274,5.815874336821921,3224.63916015625,-0.0133726805358932,0,0.0085985245354226,1922631.6,0.897760132518367,0.0240519618892303,0.0379453527146071,0.0164402911494613,0.005073397527799,-0.0073536368939894,0.0051180177938301,0.0021815238986921,63.42755206273418,0.0086636799199518,0.6560619615663625,19664.69921875,-0.0005007261720755,0.0185769964848698,0.0052388447165303
2023-09-27,3271.627197265625,3294.141066523065,3241.000893577568,3272.26519889812,1541134,0.0010040229641214,0.1004022964121498,3201.2961669921874,3150.805390625,64.90167677745808,45.558280828214265,41.86079820324505,3.6974826249692185,3271.672607421875,1.387999106006177e-05,0,0.0085859258641943,1952462.45,0.7893283683893639,0.0219695481469675,0.0383463247206956,0.0162427348048428,-0.0001949724712746,0.002390226085347,-0.0073536368939894,-2.77045468286552e-05,64.4546953040514,0.0085985245354226,0.897760132518367,19716.44921875,0.0026316191986632,0.0193251090505246,0.0052485312921666
2023-09-28,3223.727783203125,3283.932032157433,3215.159824951922,3281.37980335937,1755753,-0.0146408533657299,-1.4640853365729956,3207.940966796875,3151.6980908203127,54.189748257837145,40.28257567905303,41.54515369840664,-1.262578019353619,3300.88623046875,0.023934541764863,1,0.009446956273271,1980840.1,0.8863678597782829,0.0049211679920697,0.0228542488230731,0.0213331310304302,-0.0175694444444445,0.0010040229641214,0.002390226085347,-0.0057542378175164,64.90167677745808,0.0085859258641943,0.7893283683893639,19523.55078125,-0.0097836296667737,0.0091020558063714,0.0057742354307485
2023-09-29,3216.299560546875,3252.6224826131343,3195.289567953573,3224.138279675587,2243791,-0.0023042338422474,-0.2304233842247427,3215.7706909179688,3152.9295166015627,52.73610058212525,35.09756299212813,40.25563555715095,-5.158072565022813,3316.3359375,0.031102941461123,1,0.0090703295978282,1922147.05,1.1673357665325346,0.0001644612379856,0.0200987822948914,0.0178257384240081,-0.0024312602155205,-0.0146408533657299,0.0010040229641214,0.0051180177938301,54.189748257837145,0.009446956273271,0.8863678597782829,19638.30078125,0.0058775169171687,0.0199700830172939,0.0057528625872801
2023-10-03,3202.855224609375,3221.404005246326,3172.092283440465,3221.404005246326,1948148,-0.0041800633567894,-0.4180063356789443,3221.9073486328125,3153.851044921875,50.11577302289858,29.56277624818813,38.11706369535838,-8.554287447170253,3307.721923828125,0.0327416295351095,1,0.009134326958097,1955656.95,0.9961603951040596,-0.0059133059898578,0.0155378865360185,0.0153961757081527,-0.0057579802492151,-0.0023042338422474,-0.0146408533657299,-0.0073536368939894,52.73610058212525,0.0090703295978282,1.1673357665325346,19528.75,-0.0055784246544688,0.0048082208658255,0.0055723413197776
2023-10-04,3224.63916015625,3233.981977311674,3169.539370804724,3177.7428200143645,1788138,0.0068014112469076,0.6801411246907696,3227.3421142578127,3156.9400927734373,54.09576330588875,26.627256976782064,35.819102351643124,-9.19184537486106,3290.40380859375,0.0203944209479591,1,0.0089277346496803,1953647.25,0.9152819169376664,-0.0008375170669454,0.0214445207680002,0.0199844395934916,0.0147577519006631,-0.0041800633567894,-0.0023042338422474,0.002390226085347,50.11577302289858,0.009134326958097,0.9961603951040596,19436.099609375,-0.0047443072713306,-0.0047468952606657,0.0055707620551142
2023-10-05,3271.672607421875,3303.2558002739493,3236.8989615455466,3239.4511904452584,2990768,0.0145856466195573,1.4585646619557302,3234.63408203125,3160.4876220703127,61.27900423996055,27.77586009898596,34.21045390111169,-6.4345938021257325,3229.0146484375,-0.0130385781534509,0,0.0093766803059854,2028093.55,1.4746696472655316,0.0114506075343663,0.035179693340716,0.0202822368527555,0.0099465665887029,0.0068014112469076,-0.0041800633567894,0.0010040229641214,54.09576330588875,0.0089277346496803,0.9152819169376664,19545.75,0.0056415841052857,-0.0014891718498327,0.0056977154912074
2023-10-06,3300.88623046875,3313.237025963605,3258.638592157678,3273.176885530309,2075691,0.0089292623536361,0.8929262353636114,3243.361657714844,3164.539213867188,64.94797361366096,30.689660279962027,33.506295176881764,-2.816634896919737,3254.809814453125,-0.0139588016061619,0,0.0094746848130619,2066137.2,1.0046239910882977,0.017736095700914,0.043085898889823,0.0165405379022026,0.0084655812708856,0.0145856466195573,0.0068014112469076,-0.0146408533657299,61.27900423996055,0.0093766803059854,1.4746696472655316,19653.5,0.0055127073660514,0.0021645560568628,0.0058199101582757
2023-10-09,3316.3359375,3353.388098061812,3309.636364246382,3322.4429058385053,4233074,0.0046804724405955,0.4680472440595551,3251.706384277344,3169.09759765625,66.74272282036193,33.855267703106165,33.57608968212664,0.279178020979522,3212.15234375,-0.0314152714662973,-1,0.0094242458476821,2183536.3,1.938632300273644,0.0198755808750608,0.0464606517491421,0.0131927930824799,-0.0018380957962508,0.0089292623536361,0.0145856466195573,-0.0023042338422474,64.94797361366096,0.0094746848130619,1.0046239910882977,19512.349609375,-0.0071819467588469,-0.0108835919902973,0.0058706501556401
2023-10-10,3307.721923828125,3325.1315558006227,3282.610431250672,3317.885219860744,1848148,-0.0025974490625243,-0.2597449062524348,3260.228845214844,3173.32693359375,64.75198655258035,35.262471656780235,33.91336607705736,1.349105579722874,3196.656494140625,-0.033577619958742,-1,0.0093825047749373,2199997.85,0.8400680937029097,0.0145674064208676,0.042351447880025,0.012855108600163,-0.0030631849383402,0.0046804724405955,0.0089292623536361,-0.0041800633567894,66.74272282036193,0.0094242458476821,1.938632300273644,19689.849609375,0.0090968029762401,-0.0065640737995394,0.0061520009007521
2023-10-11,3290.40380859375,3326.954825968897,3285.937574689828,3326.954825968897,2426417,-0.0052356623782727,-0.5235662378272776,3266.1193969726564,3177.9664453125,60.82404634062683,34.58162827806518,34.04701851725893,0.534609760806255,3178.609375,-0.0339759008610948,-1,0.009314407420217,2232138.5,1.087036937896103,0.0074352491962181,0.0353802864870065,0.0124657196092289,-0.010986328125,-0.0025974490625243,0.0046804724405955,0.0068014112469076,64.75198655258035,0.0093825047749373,0.8400680937029097,19811.349609375,0.0061706921287072,-0.009251688613869,0.0059643175130877
2023-10-12,3229.0146484375,3271.0344082831,3224.958542716829,3258.592598284596,4241281,-0.0186570292667167,-1.8657029266716751,3264.3761474609373,3180.17408203125,49.3872932178116,28.756970367426675,32.98900888729248,-4.232038519865803,3157.9560546875,-0.0220062779165107,-1,0.0080559243263957,2220401.75,1.9101412615982671,-0.0108325442369567,0.0153578279510582,0.0142693268946819,-0.0090769094187062,-0.0052356623782727,-0.0025974490625243,0.0145856466195573,60.82404634062683,0.009314407420217,1.087036937896103,19794.0,-0.0008757409120068,-0.0099633488653074,0.0059646406178494
2023-10-13,3254.809814453125,3260.4154159090654,3213.017707877958,3217.575179804026,2890357,0.0079885565177313,0.7988556517731338,3264.5128662109373,3182.3397900390623,53.35604657283634,25.923511226521896,31.575909355138364,-5.652398128616468,3193.5048828125,-0.0188351808970212,0,0.0082360137464303,2277173.15,1.2692741436899515,-0.0029722816712541,0.0227725601901149,0.0145623587039205,0.0115722656249999,-0.0186570292667167,-0.0052356623782727,0.0089292623536361,49.3872932178116,0.0080559243263957,1.9101412615982671,19751.05078125,-0.002169809980297,-0.0158918394992526,0.0058861705741753
2023-10-16,3212.15234375,3258.273833459736,3207.6404903319494,3250.389494786418,1671104,-0.0131059794995401,-1.3105979499540177,3262.872180175781,3183.860166015625,46.817988767744666,20.005264820987577,29.26178044830821,-9.256515627320631,3116.3759765625,-0.0298168819339641,-1,0.0087402732220224,2230492.3,0.7492085939951464,-0.0155445367225659,0.008886124471283,0.0157630578220568,-0.011763867406583,0.0079885565177313,-0.0186570292667167,0.0046804724405955,53.35604657283634,0.0082360137464303,1.2692741436899515,19731.75,-0.0009772027556287,-0.018472256348062,0.0058582559232606
2023-10-17,3196.656494140625,3221.3578589700005,3193.2840093522973,3217.5752462064243,1672065,-0.0048241328402514,-0.4824132840251405,3258.7134643554687,3185.8125830078125,44.67634269280913,13.90434570455318,26.190293499557203,-12.285947795004024,3098.052734375,-0.0308459041333851,-1,0.0083744073158945,2166450.7,0.771799238265611,-0.0190433957737115,0.0034038132659313,0.0087822541049254,-0.0065014025982648,-0.0131059794995401,0.0079885565177313,-0.0025974490625243,46.817988767744666,0.0087402732220224,0.7492085939951464,19811.5,0.0040417094276989,-0.0188610843583144,0.0058397587168578
2023-10-18,3178.609375,3210.921812346968,3175.6470177073625,3200.257370600043,1408245,-0.0056456235362494,-0.5645623536249422,3253.294641113281,3186.609228515625,42.252182732072754,7.526313010037484,22.457497401653264,-14.93118439161578,3049.298583984375,-0.0406815609469549,-1,0.0083884781745409,2167075.3,0.6498366715729722,-0.0229568097427915,-0.002510459532985,0.0110975557163596,-0.0067644545713472,-0.0048241328402514,-0.0131059794995401,-0.0052356623782727,44.67634269280913,0.0083744073158945,0.771799238265611,19671.099609375,-0.0070868127413371,-0.0229570489656343,0.005986698906684
2023-10-19,3157.9560546875,3177.329916924604,3154.529105910934,3170.613008079076,1514545,-0.0064975962365617,-0.6497596236561765,3246.847705078125,3186.254501953125,39.60376313281692,0.7959505833077856,18.125188037984167,-17.32923745467638,3062.275634765625,-0.0302982113319316,-1,0.008447515264672,2160332.75,0.7010702402210955,-0.0273778318125598,-0.0088814146039741,0.007220116625697,-0.0039919578199308,-0.0056456235362494,-0.0048241328402514,-0.0186570292667167,42.252182732072754,0.0083884781745409,0.6498366715729722,19624.69921875,-0.0023588102112444,-0.0139036030854062,0.0054801928086754
2023-10-20,3193.5048828125,3198.0284103099434,3147.355308667436,3153.158141056141,1481211,0.0112569103272457,1.125691032724574,3243.123889160156,3186.855947265625,45.89057746261764,-1.6503921009771148,14.17007201019191,-15.820464111169024,3087.498046875,-0.0331945119320251,-1,0.0088906796213936,2134189.65,0.6940390700517173,-0.0152997566677927,0.0020863621252098,0.01586755101432,0.0127956607158449,-0.0064975962365617,-0.0056456235362494,0.0079885565177313,39.60376313281692,0.008447515264672,0.7010702402210955,19542.650390625,-0.0041808960845935,-0.0101152711152054,0.0052751932481281
2023-10-23,3116.3759765625,3179.249112786493,3108.288510708511,3173.8117316083208,1106272,-0.0241518047037,-2.415180470370004,3234.7073486328127,3186.06248046875,36.9127089506697,-9.700967727114858,9.395864062730558,-19.096831789845417,3078.5419921875,-0.0121403786512089,0,0.0101330182954195,2090049.1,0.5293043115589964,-0.0365817860216401,-0.0218722967090078,0.0227702313878875,-0.0180967744475238,0.0112569103272457,-0.0064975962365617,-0.0131059794995401,45.89057746261764,0.0088906796213936,0.6940390700517173,19281.75,-0.0133503074255556,-0.0199499345591318,0.0059839907915454
2023-10-25,3098.052734375,3129.946110609001,3086.263898370604,3098.418186283159,1518537,-0.0058796635339588,-0.5879663533958857,3226.582373046875,3185.27443359375,35.15322725873189,-17.35952957192785,4.044785335798877,-21.40431490772673,3043.72412109375,-0.0175363746002246,0,0.0101017674848192,2104037.05,0.7217254087802304,-0.0398346063455693,-0.0273827894698364,0.0140998930566008,-0.0001179478966966,-0.0241518047037,0.0112569103272457,-0.0048241328402514,36.9127089506697,0.0101330182954195,0.5293043115589964,19122.150390625,-0.008277236732921,-0.0280768997862681,0.0061942635216059
2023-10-26,3049.298583984375,3083.065403130757,3043.1300770713924,3077.9022236248165,1984471,-0.0157370305061835,-1.573703050618358,3215.630017089844,3183.3891552734376,30.928816929441155,-27.05121789094028,-2.1744153095489542,-24.876802581391324,3070.637451171875,0.0069979592354703,0,0.0104468370955992,2116957.5,0.937416551820242,-0.0517259237603459,-0.0421219539140965,0.013096561376152,-0.0092932255680153,-0.0058796635339588,-0.0241518047037,-0.0056456235362494,35.15322725873189,0.0101017674848192,0.7217254087802304,18857.25,-0.0138530649123475,-0.0410608476523306,0.0067832631730878
2023-10-27,3062.275634765625,3072.373754935252,3049.5274301662507,3061.407519046132,1108851,0.0042557494531392,0.4255749453139223,3205.162438964844,3181.744287109375,33.228874393113614,-33.30093867239248,-8.39971998211766,-24.901218690274817,3062.2294921875,-1.5068068204282524e-05,0,0.0105440096617412,2095343.35,0.529197756539519,-0.0445802067508835,-0.0375481627570666,0.0074605709915951,0.0002835675139921,-0.0157370305061835,-0.0058796635339588,-0.0064975962365617,30.928816929441155,0.0104468370955992,0.937416551820242,19047.25,0.0100757003274603,-0.0339411631032225,0.0072435689666953
