Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change
2025-01-02,3888.98876953125,3895.740890366813,3815.600382901077,3837.067288623301,1720835,0.0153919939601592,1.5391993960159225,3999.949853515625,3914.9313720703126,44.09497331361089,-34.81090400058201,-11.252045767538904,-23.55885823304311,3761.490478515625,-0.0327844328105356,-1,0.0117726371187235,1992501.8,0.8636554305747678,-0.0277406187697201,-0.0066265791334532,0.020607029800036,0.0135315533980583
2025-01-03,3818.347900390625,3892.900907869697,3811.269950829448,3892.900907869697,1791953,-0.0181643283966437,-1.8164328396643723,3982.992712402344,3916.503447265625,38.25332891614594,-39.39853053533125,-16.881342721097372,-22.517187814233875,3972.715576171875,0.0404278708510186,1,0.0104113260998068,1894762.1,0.9457403649777456,-0.0413369603963983,-0.0250620351026445,0.0213786064470181,-0.019151015975865
2025-01-06,3813.78466796875,3864.681605615779,3787.148620607623,3823.563603014824,2085593,-0.0011950803176966,-0.1195080317696661,3966.671203613281,3917.038955078125,37.904001770897366,-42.90785726674813,-22.08664563022752,-20.8212116365206,3996.418212890625,0.0478877442808398,1,0.0104329220129631,1906937.4,1.0936871865851496,-0.0385427800280661,-0.0263602911008873,0.0203296703296704,-0.0025575447570332
2025-01-07,3751.6650390625,3856.020287112112,3736.065309985075,3832.364669490885,2669054,-0.0162881846549913,-1.6288184654991378,3946.934045410156,3916.673872070312,33.42868901170567,-50.12376333924794,-27.694069172031607,-22.429694167216336,3942.3544921875,0.0508279526928798,1,0.0106904349844323,1937058.15,1.3778904882127572,-0.0494735924393598,-0.0421298373051902,0.0319737972015252,-0.0210573986006152
2025-01-08,3826.264404296875,3842.655853224678,3741.839688389106,3757.811858196048,2181277,0.019884335210538,1.988433521053801,3931.8395751953126,3917.6210302734376,42.247324632030114,-49.25509351023948,-32.00627403967319,-17.24881947056629,3957.767822265625,0.0343686175532125,1,0.0120473779754315,1941730.6,1.1233674743550932,-0.0268513424516292,-0.023319413815324,0.0263484574464734,0.0182160652752019
2025-01-09,3761.490478515625,3853.5986360350175,3748.870951071417,3819.372365749408,2392472,-0.016928763654835,-1.6928763654835088,3913.743884277344,3916.65244140625,37.590955284252864,-53.18035090299372,-36.241089412337296,-16.939261490656428,3917.441162109375,0.0414598108075743,1,0.0123821753218234,1979591.4,1.2085685965295667,-0.0389022404795994,-0.0396159641969444,0.0278420709986559,-0.0151548164700683
2025-01-10,3972.715576171875,4001.91277334576,3883.6342250062416,3911.574039574632,7894300,0.056154627763302,5.6154627763302045,3904.928857421875,3920.198935546875,55.00623716322625,-38.79978578909186,-36.75282868768821,-2.046957101403649,3911.750244140625,-0.015346009766447,0,0.0182865207547842,2278574.3,3.4645787060794992,0.0173592711224845,0.0133964223470393,0.0297727199623719,0.0156309291294641
2025-01-13,3996.418212890625,4026.08107496772,3937.0924887364367,3953.4839382998034,4003771,0.0059663563283807,0.5966356328380717,3896.416540527344,3924.0443994140624,56.47403814704709,-25.19998984150061,-34.44226091845069,9.242271076950082,3867.64697265625,-0.0322216628427469,-1,0.0183213862079067,2380410.45,1.681966654112109,0.0256650364054114,0.0184436785392565,0.0222670855478154,0.0108598581051237
2025-01-14,3942.3544921875,4017.6523885968354,3929.315911155568,4006.569685669616,3441709,-0.0135280438190227,-1.3528043819022728,3887.934484863281,3928.97298828125,52.28436046174714,-18.570475125643043,-31.267903759889165,12.697428634246124,3827.859130859375,-0.0290423810327099,-1,0.0183347112591444,2470184.7,1.3933002661703795,0.0139971513244603,0.0034058528643903,0.022407035596703,-0.0160274745031381
2025-01-15,3957.767822265625,3964.1475039910265,3918.512475086078,3928.3377943076216,1653474,0.0039096763390176,0.390967633901762,3884.260412597656,3933.916474609375,53.34700145335029,-11.935228146865484,-27.40136863728443,15.466140490418947,3942.385986328125,-0.0038864927474938,0,0.0178896172353901,2391607.05,0.6913652474807682,0.0189244288126424,0.0060630030683654,0.0115304967229796,0.0074917253808084
2025-01-16,3917.441162109375,3999.118734083526,3903.9837578032057,3967.4536113637214,2637705,-0.0101892435249435,-1.0189243524943548,3877.6689697265615,3938.426889648437,50.19718232897564,-9.817600376562496,-23.884614985140043,14.067014608577548,3931.81103515625,0.0036681783981504,0,0.0179637807424972,2444722.1,1.078938583653332,0.0102567270938596,-0.0053284542603088,0.0242849789807931,-0.0126056796508216
2025-01-17,3911.750244140625,3946.179768328342,3888.7499900580783,3945.5156582213353,1761466,-0.0014527130678552,-0.1452713067855215,3874.3296752929687,3942.689375,49.750755755449376,-8.500585176520872,-20.80780902341621,12.307223846895337,3938.35498046875,0.0068012359347267,0,0.0175672119499516,2382007.25,0.7394880934976164,0.0096585918039684,-0.0078472149126317,0.0146813509774268,-0.0085579217029218
2025-01-20,3867.64697265625,3932.142300220547,3858.446917151911,3932.142300220547,1287799,-0.0112745622117457,-1.127456221174572,3873.5163696289055,3942.9349462890623,46.31320810410844,-10.890072586335918,-18.82426173600015,7.934189149664231,3855.648681640625,-0.0031022197993899,0,0.0169126830599615,2240547.75,0.5747697186993671,-0.0015152632421217,-0.0190943991362755,0.0190543200011926,-0.0164020838108223
2025-01-21,3827.859130859375,3899.136119079718,3822.3105229606576,3884.2452782424407,1971591,-0.0102873509599427,-1.028735095994271,3871.2724609375,3942.1752197265614,43.39980182940824,-15.812033605328452,-18.22181610986581,2.409782504537357,3832.079345703125,0.0011025000397029,0,0.017057807975763,2229360.4,0.8843751777415622,-0.011214227496561,-0.0289982262318405,0.0200701210500953,-0.0145166289314714
2025-01-22,3942.385986328125,3948.598240960883,3835.778482129901,3841.279620243455,2409223,0.0299192973287494,2.991929732874943,3873.767663574218,3943.778666992188,52.63587459068359,-10.35203130526179,-16.647859148945006,6.295827843683217,3888.512939453125,-0.0136650868438117,0,0.0183374353120292,2290727.25,1.0517284412624854,0.0177135875749951,-0.0003531335761104,0.0286171265883735,0.0263210117669751
2025-01-23,3931.81103515625,3975.345448560087,3926.688958070982,3953.1987172495446,1822998,-0.0026823733669275,-0.2682373366927559,3876.218408203125,3944.207622070313,51.79541577862393,-6.799865707179379,-14.678260460591884,7.878394753412504,3888.75048828125,-0.0109518352967562,0,0.0183393145479926,2321453.95,0.7852828611999819,0.0143419748576283,-0.0031429853856314,0.0123750836584065,-0.0054102218540066
2025-01-24,3938.35498046875,3962.682991900412,3892.4966488174464,3892.4966488174464,1910099,0.0016643590584561,0.1664359058456188,3879.194262695312,3944.791669921875,52.302957810107166,-3.417314507602896,-12.426071269994086,9.00875676239119,3900.464111328125,-0.0096209887957116,0,0.0183352405643112,2374053.9,0.8045727184205885,0.0152507747143171,-0.0016316931264591,0.0178212333400713,0.0117812128792032
2025-01-27,3855.648681640625,3942.148791419916,3832.7908361324735,3890.599675788401,1551782,-0.0210002143631758,-2.100021436317589,3878.316540527344,3944.5979736328127,45.74708252467348,-7.325877269065586,-11.406032469808387,4.0801552007428015,3863.236572265625,0.0019679932617127,0,0.0189780201492297,2375284.55,0.653303622086036,-0.0058447676072456,-0.022549647032919,0.028363049727059,-0.0089834465276084
2025-01-28,3832.079345703125,3890.599531248556,3820.697777108541,3861.007499214359,2468272,-0.0061129365986402,-0.6112936598640206,3879.240588378906,3944.01578125,44.05247853111254,-12.184830706604316,-11.561792117167574,-0.6230385894367423,3858.968505859375,0.0070168589244898,0,0.0186948873061302,2420926.7,1.0195566846365072,-0.012157338943365,-0.0283813356120493,0.0182412074056857,-0.0074923846993616
2025-01-29,3888.512939453125,3896.148353343233,3845.073468836012,3845.073468836012,1217089,0.0147266245447861,1.4726624544786129,3882.164392089844,3946.916645507813,48.93047709338878,-11.351019445911334,-11.519637582916328,0.1686181370049944,3895.38916015625,0.0017683419883622,0,0.018952727165061,2443623.1,0.4980673983643385,0.0016353113165985,-0.0147972990818441,0.013134811508279,0.011297435788727
2025-01-30,3888.75048828125,3917.062237495437,3849.3419857109207,3888.608311273599,1531251,6.108989010034094e-05,0.006108989010034,3882.152478027344,3949.448798828125,48.95065382739669,-10.549442404139882,-11.32559854716104,0.7761561430211579,3880.261474609375,-0.0021829669189259,0,0.0186443623871364,2434143.9,0.6290716830668885,0.0016995752462714,-0.0153688055317706,0.0174143987866002,3.656243989363841e-05
2025-01-31,3900.464111328125,3915.687239717276,3874.713400737575,3898.187889855317,1492943,0.0030121816974819,0.3012181697481964,3886.2582885742186,3951.5949609375,49.99967660066679,-8.866784565347189,-10.83383575079827,1.9670511854510817,3872.342041015625,-0.0072099292570915,0,0.0181435813433859,2419193.4,0.617124286136032,0.0036553985090677,-0.0129392941621842,0.0105048624497533,0.0005839178451946
2025-02-01,3863.236572265625,3922.7526963272944,3846.970505085766,3901.032960408717,437172,-0.0095443870267591,-0.9544387026759192,3888.7308837890623,3949.797465820313,46.71417853467926,-10.417135134636736,-10.750495627565964,0.3333604929292271,3821.7412109375,-0.0107410873116138,0,0.0182974272570338,2336772.35,0.1870836925984681,-0.0065559464733636,-0.0219152739611955,0.0196162440026512,-0.009688815379589
2025-02-03,3858.968505859375,3866.888274001076,3792.6234860032378,3823.1639848038094,1265713,-0.0011047903296657,-0.1104790329665705,3894.096057128906,3946.6014453125,46.33823292958524,-11.853556004697111,-10.971107702992196,-0.8824483017049154,3828.902099609375,-0.0077913064603527,0,0.01786086813017,2266605.3,0.5584179124614241,-0.0090207202786442,-0.0222046590382744,0.0192447250826421,0.0093651544108179
2025-02-04,3895.38916015625,3906.581314014397,3856.502364977536,3873.242663132477,2547132,0.009437924730812,0.9437924730812064,3897.552294921875,3943.4334765625,50.03358439888553,-9.93852237203373,-10.764590636800502,0.8260682647667714,3759.28466796875,-0.0349398960133782,-1,0.0174446772514964,2284898.05,1.1147683372568855,-0.0005549982660766,-0.0121833718488717,0.0128559553302376,0.0057178181048594
2025-02-05,3880.261474609375,3936.1259160718655,3865.939574435885,3936.1259160718655,1693912,-0.0038834850447312,-0.3883485044731238,3903.4908447265625,3940.338286132812,48.53843036344763,-9.531647320301545,-10.518001973500713,0.9863546531991664,3746.575439453125,-0.0344528419105334,-1,0.0169751261547972,2249970.05,0.7528597991782158,-0.005950922146665,-0.015246612641068,0.0180880443483634,-0.0141927475527107
2025-02-06,3872.342041015625,3926.167381981307,3842.750005598202,3893.8246615705457,2284536,-0.0020409535918058,-0.2040953591805894,3898.47216796875,3938.717309570312,47.73423675007052,-9.735997497274184,-10.361601078255408,0.6256035809812239,3708.63671875,-0.0422755326186756,-1,0.0111286377028364,1969481.85,1.1599680393094254,-0.0067026583305684,-0.0168520011307762,0.021541840958147,-0.0055171001321502
2025-02-07,3821.7412109375,3879.218228908592,3801.444171507491,3879.218228908592,1548940,-0.0130672418764055,-1.306724187640551,3889.738317871094,3935.600966796875,42.84922041997531,-13.821682827376662,-11.05361742807966,-2.7680653992970026,3732.064208984375,-0.0234649592956417,-1,0.0112943342796384,1846740.3,0.8387427295543396,-0.0174811520407905,-0.0289307165080925,0.0203504248740125,-0.0148166497937042
2025-02-10,3828.902099609375,3843.176530616503,3807.466949898956,3831.794961424154,1339511,0.0018737241159556,0.1873724115955655,3884.0656982421874,3932.5198095703126,43.72688974680065,-16.293967305029128,-12.101687403469557,-4.192279901559573,3703.278076171875,-0.0328094112017949,-1,0.0110005281635919,1741630.4,0.7691132400996217,-0.0142025400491494,-0.0263489352828611,0.0093263237838308,-0.000754962581219
2025-02-11,3759.28466796875,3831.794697050472,3751.175254166984,3811.307781294286,1810908,-0.0181820871439171,-1.818208714391712,3874.141540527344,3927.560146484375,37.670114472452205,-23.59878339640227,-14.4011066020561,-9.197676794346169,3673.591552734375,-0.0227950588484371,-1,0.0115352688356434,1749502.1,1.035099071901657,-0.0296470511872315,-0.042844787155265,0.0214454211383383,-0.0136496752062016
2025-02-12,3746.575439453125,3814.485562859376,3737.090798282343,3766.445947952812,1678002,-0.0033807571488041,-0.3380757148804147,3865.598254394531,3921.38423828125,36.6714785859851,-30.0668394932095,-17.53425318028678,-12.53258631292272,3589.08349609375,-0.0420362397353364,-1,0.0113962278373396,1701516.95,0.9861800083742922,-0.0307902702527602,-0.0445783397407503,0.0206574686210856,-0.0052756653817074
2025-02-13,3708.63671875,3779.10764599597,3701.143945163747,3763.505458238132,2277310,-0.0101262396330294,-1.01262396330295,3855.442578125,3912.407158203125,33.79164287642908,-37.81821342009516,-21.591045228248458,-16.227168191846705,3584.625244140625,-0.0334385608550985,-1,0.0115318836568957,1727309.15,1.31841483037359,-0.038077563444453,-0.0520831373661815,0.0210221994616125,-0.0145791576754664
2025-02-14,3732.064208984375,3744.536419785488,3699.010141125482,3722.721744594235,1681975,0.0063170086506265,0.6317008650626565,3848.663439941406,3904.244145507813,37.07767510811842,-41.59139076952715,-25.5911143365042,-16.000276433022954,3590.885498046875,-0.0378285857455596,-1,0.0115062467199703,1747017.95,0.9627691575807792,-0.0302960320580295,-0.0441007094091557,0.0121986857971008,0.0025095790207006
2025-02-17,3703.278076171875,3731.257767104663,3657.467213858333,3657.751799399881,1799806,-0.0077131933430303,-0.7713193343030333,3842.4343872070312,3895.38154296875,34.7926609514916,-46.36993756942911,-29.746878983089186,-16.62305858633993,3486.175048828125,-0.0586245544834084,-1,0.0114194392523141,1738428.7,1.035306193460796,-0.036215663564344,-0.0493156998044584,0.0199257392311755,0.0124465188642552
2025-02-18,3673.591552734375,3722.1528742505816,3665.339960372217,3697.492804650458,2149879,-0.0080162825547757,-0.8016282554775711,3828.994665527344,3886.2902978515626,32.56385186243739,-51.953536646196426,-34.18821051571063,-17.765326130485796,3442.498046875,-0.0629066956796992,-1,0.0087481541050063,1725461.5,1.245973323658627,-0.0405858786359959,-0.0547305344726236,0.0154652233550779,-0.0064641780738616
2025-02-19,3589.08349609375,3675.251330310773,3573.95530675462,3672.6430537431497,4366672,-0.0230042059460101,-2.300420594601016,3811.858288574219,3875.6038818359375,27.218535266646867,-62.47747164751763,-39.84606274207204,-22.6314089054456,3426.373779296875,-0.0453346145259544,-1,0.0097701319739051,1852645.2,2.3569931252891814,-0.0584425693757348,-0.0739292235424374,0.0282233677947032,-0.0227518864280142
2025-02-20,3584.625244140625,3592.782128290818,3557.9735409942346,3567.6478288188787,2888572,-0.0012421700297519,-0.124217002975191,3794.171801757812,3864.316064453125,26.967044415812808,-70.3663699194858,-45.95012417755479,-24.41624574193101,3303.737548828125,-0.0783590127787094,-1,0.0096948750981356,1901568.85,1.5190467597321022,-0.0552285369682272,-0.0723778323634822,0.0097105233952924,0.004758713902366
2025-02-21,3590.885498046875,3620.28788854858,3580.4523917398187,3581.495794993982,1833931,0.0017464179600037,0.1746417960003743,3780.933642578125,3852.800483398437,27.973424946858856,-75.24584124637568,-51.80926759131897,-23.436573655056705,3313.03271484375,-0.0773772328174352,-1,0.0089839441340128,1915676.3,0.957328229200309,-0.0502648717213827,-0.0679804174859671,0.0110935023771792,0.0026217266724191
2025-02-24,3486.175048828125,3569.2603724469545,3480.863556771993,3550.2436192378755,2508516,-0.0291600635207397,-2.9160063520739743,3763.638427734375,3840.284072265625,22.410762146169432,-86.56425671086026,-58.76026541522723,-27.80399129563304,3350.022705078125,-0.0390549360955834,-1,0.0106573545581688,1917688.5,1.308093572026948,-0.073722113384116,-0.0922090701557368,0.0253563904384767,-0.0180462461963396
2025-02-25,3442.498046875,3469.4818051991183,3434.625748244206,3438.1824887498096,4101954,-0.0125286313341629,-1.2528631334162932,3741.337683105469,3828.5090478515626,20.573027592748147,-97.92967916264752,-66.59414816471129,-31.33553099793623,3364.24951171875,-0.0227301610896429,-1,0.0097513532274017,2061931.75,1.989374284575617,-0.079875077189616,-0.1008254117077716,0.0101252219987614,0.0012551858836206
2025-02-27,3426.373779296875,3450.5121425585785,3415.1343879133137,3425.5674922476032,3823856,-0.0046838857592852,-0.4683885759285244,3718.21884765625,3816.051123046875,19.92349124667348,-107.00447104235764,-74.67621274024056,-32.32825830211708,3415.98828125,-0.0030310464402999,0,0.0096526499472723,2176562.0,1.75683302382381,-0.0784905569889564,-0.1021153362953029,0.0103251299840744,0.0002353732778865
2025-02-28,3303.737548828125,3414.470731581497,3278.8403664103434,3400.1963006835795,7085018,-0.0357918424457229,-3.5791842445722977,3688.38251953125,3802.555151367188,15.829881837894703,-122.67787370867109,-84.27654493392667,-38.401328774744414,3425.093505859375,0.0367329290652329,1,0.0114266874794009,2456165.75,2.8845846417327494,-0.1042855421492479,-0.1311795839068148,0.0410536137228162,-0.0283685832597554
2025-03-03,3313.03271484375,3341.6762855972443,3297.0035319217445,3305.397532195103,4990439,0.0028135303964813,0.2813530396481356,3660.872326660157,3791.1375439453127,17.218231001276834,-132.81807197067656,-93.98485034127664,-38.8332216293999,3404.654052734375,0.0276548243789214,1,0.0116817146638124,2683829.1,1.8594473843360595,-0.0950154992522626,-0.1261111799715962,0.0134839458346871,0.0023099135805237
2025-03-04,3350.022705078125,3367.996053645755,3285.7642616440216,3294.964317196664,2797737,0.011164993955129,1.1164993955129043,3635.4250366210936,3780.683251953125,22.68365465986797,-136.29830703508196,-102.44754168003772,-33.850765355044246,3391.043701171875,0.0122449904687416,0,0.0123434920861422,2760430.3,1.0135148132521223,-0.078505904720355,-0.1139107717242691,0.024546637214453,0.0167098586148891
2025-03-05,3364.24951171875,3414.8026927498004,3339.3997995005207,3339.3997995005207,2501894,0.004246779169305,0.4246779169305048,3608.868054199219,3770.118603515625,24.741683813503883,-136.33682791438014,-109.2253989269062,-27.11142898747393,3325.5048828125,-0.0115165741337823,0,0.0120308547913982,2758168.4,0.9070852961697335,-0.0677826229185173,-0.1076541972494985,0.0224129907685584,0.007441370818177
2025-03-06,3415.98828125,3423.433585251506,3353.863884772035,3373.6866911774378,2786513,0.0153789929525225,1.537899295252254,3585.65439453125,3760.782446289063,31.84663145572371,-130.686002795504,-113.51751970062578,-17.168483094878226,3330.104736328125,-0.0251416392126637,-1,0.0130416659610278,2812798.45,0.9906550538663728,-0.047318033087634,-0.0916814971254951,0.0203659072431049,0.0125386836255973
2025-03-07,3425.093505859375,3438.1823567291294,3390.189980726236,3414.4707542689284,2051315,0.0026654730226542,0.2665473022654296,3563.2919677734376,3751.70755859375,33.04461579833762,-124.0430762771698,-115.6226310159346,-8.420445261235201,3317.442626953125,-0.0314300554779276,-1,0.0131638749287021,2801137.4,0.7323150231759428,-0.0387839287838143,-0.087057439214905,0.0140119900145183,0.003111097547743
2025-03-10,3404.654052734375,3435.4318979249574,3397.96756609828,3420.635765390215,1004626,-0.0059675606198877,-0.5967560619887791,3542.437609863281,3742.336577148437,31.697657126277463,-119.0554055929797,-116.30918593134362,-2.746219661636076,3317.442626953125,-0.0256153560480566,-1,0.013059557866477,2773921.7,0.3621681174346053,-0.0388951259847943,-0.0902330716259004,0.0110038586142368,-0.0046721468615694
2025-03-11,3391.043701171875,3403.8004968476407,3355.33388931262,3374.6352261327497,1995450,-0.0039975725438445,-0.3997572543844585,3520.5446899414064,3733.885483398437,30.79742858917956,-114.87665568763988,-116.02267988260289,1.1460241949630046,3316.873779296875,-0.0218722990356533,-1,0.0129463326677246,2806718.65,0.7109547656299644,-0.0367843615618714,-0.0918190404475181,0.0142925340414431,0.0048622959044758
2025-03-12,3325.5048828125,3385.305592458114,3307.15224085139,3381.2746199098347,3174167,-0.0193270344279922,-1.9327034427992216,3498.8557006835936,3723.79484375,26.843897713955144,-115.52173850058487,-115.92249160619927,0.4007531056143847,3379.52001953125,0.0162426875383407,0,0.0130055571004151,2874881.6,1.1041035568212618,-0.0495450034813452,-0.1069580837961543,0.0235011988737862,-0.0164937023360799
2025-03-13,3330.104736328125,3342.671884942561,3304.5436765901054,3321.805675922365,1693004,0.001383204559223,0.1383204559223028,3478.032165527344,3712.6171630859376,27.546901588269847,-114.34371833283558,-115.60673695152654,1.263018618690964,3393.69970703125,0.0190969881545668,0,0.0130999218884417,2875631.7,0.5887415971941051,-0.0425319324718752,-0.1030303987604979,0.0114495523028194,0.0024983581869085
2025-03-17,3317.442626953125,3348.504824268339,3298.141522671048,3309.1910361154605,2690906,-0.0038023156559818,-0.380231565598188,3458.4724609375,3702.599057617188,26.783896113386888,-113.12778854091994,-115.11094726940524,1.983158728485293,3441.9287109375,0.0375247134563734,1,0.013066079363736,2896311.5,0.9290803147382456,-0.0407780705433593,-0.1040232616793055,0.015181363254968,0.0024935371659143
2025-03-18,3317.442626953125,3317.442626953125,3317.442626953125,3317.442626953125,0,0.0,0.0,3437.7413818359373,3692.672216796875,26.783896113386888,-110.88593142712944,-114.26594410095008,3.3800126738206444,3469.24462890625,0.0457587422069589,1,0.0128404039522049,2812212.75,0.0,-0.0349935441678181,-0.1016146486376292,0.0,0.0
2025-03-19,3316.873779296875,3364.2020435877325,3284.2939459919426,3364.2020435877325,3051244,-0.000171471738992,-0.0171471738992012,3418.4211669921874,3683.976391601562,26.745298395852345,-107.91121149087304,-112.99499757893469,5.083786088061643,3448.42578125,0.0396614434876119,1,0.0128916445412591,2874784.65,1.0613817629783155,-0.0297059322812063,-0.0996484703706512,0.0240913893361143,-0.0140681991383563
2025-03-20,3379.52001953125,3394.505799750347,3331.006169790024,3331.006169790024,2845192,0.0188871342121601,1.888713421216015,3403.7175903320312,3675.04150390625,37.43789003282325,-99.3534121888888,-110.2666805009255,10.913268312036706,3463.031982421875,0.0247111904672807,1,0.01396483506024,2909550.3,0.9778803274169208,-0.0071091593701876,-0.0804131012019554,0.0187895409979344,0.0145643229908169
2025-03-21,3393.69970703125,3429.8835221492395,3286.428317800792,3295.912959410607,4161925,0.004195769641266,0.4195769641266,3393.9484008789063,3667.6856884765625,39.58736115625052,-90.38520789600716,-106.29038597994185,15.905178083934686,3420.3037109375,0.0078392333449923,0,0.0133340009116377,2899312.95,1.435486638308569,-7.327567136605762e-05,-0.074702688484497,0.04227103654788,0.0296690928507194
2025-03-24,3441.9287109375,3461.6568103088644,3382.792113898217,3414.470721860925,1834751,0.0142113351415054,1.421133514150541,3386.81357421875,3657.069951171875,46.340327171985486,-78.48147820511986,-100.72860442497743,22.24712621985759,3367.80615234375,-0.0215351812366737,-1,0.0138608450399511,2846621.9,0.6445362483862013,0.0162734486297975,-0.0588288556431453,0.0229129372029226,0.0080416531032985
2025-03-25,3469.24462890625,3518.8018790902024,3450.5124625687754,3457.151711397248,3135390,0.0079362242111371,0.7936224211137155,3380.7315307617187,3646.526479492188,49.765341576243685,-66.08177085201623,-93.7992377103852,27.71746685836898,3361.309326171875,-0.0311120472263738,-1,0.014015654347666,2911694.85,1.0768264401058374,0.0261816406712982,-0.0486166360186767,0.0196842321099036,0.003497942386831
2025-03-26,3448.42578125,3490.8220797184467,3438.988609875757,3459.7598808023267,1734499,-0.0060009742417079,-0.6000974241707979,3378.8440673828127,3636.6479052734376,47.28797285644823,-57.27459458097155,-86.49430908450249,29.219714503530938,3227.765380859375,-0.0639887341030837,-1,0.0124954596729257,2872994.0,0.6037252427258811,0.0205933486362641,-0.0517570380543301,0.0150310527558754,-0.0032759786640737
2025-03-27,3463.031982421875,3474.223904812437,3424.4295409023484,3428.555452249772,2528474,0.0042356141898987,0.4235614189898706,3379.8707641601563,3626.7531884765626,49.198721570877865,-48.55651627420957,-78.9067505224439,30.35023424823433,3129.3623046875,-0.0963518903169421,-1,0.0122027899940409,2794320.0,0.90486200578316,0.0246048515060257,-0.0451426379316038,0.0143788345481189,0.0100557014906905
2025-03-28,3420.3037109375,3472.279589767322,3406.7880975546004,3462.8424183134416,2051919,-0.0123383993278898,-1.2338399327889826,3379.5672607421875,3616.810439453125,44.15619463576016,-44.58128551097934,-72.04165752015099,27.46037200917165,3105.318603515625,-0.0920927303661983,-1,0.0124863453698623,2705723.15,0.7583625102220825,0.012053747433441,-0.0543314978225227,0.019147858713041,-0.0122843324174883
2025-04-01,3367.80615234375,3399.2951120927096,3343.335733852344,3388.577422151902,2618493,-0.0153488002910011,-1.5348800291001163,3382.7706909179688,3605.931557617188,38.883119335858254,-45.146579068508345,-66.66264182982246,21.51606276131412,3123.244873046875,-0.0726173859878123,-1,0.0099907060502585,2482396.9,1.054824472267106,-0.0044237519895733,-0.0660371394932387,0.0166159736365531,-0.0061297905346253
2025-04-02,3361.309326171875,3380.4210168658315,3348.1257677061367,3361.356795688956,1764313,-0.0019290974236606,-0.1929097423660652,3385.184521484375,3595.8048046875,38.27397152611215,-45.59324728747925,-62.44876292135382,16.855515633874575,3079.2841796875,-0.0839033600057176,-1,0.0100018794292032,2321090.6,0.7601224183149077,-0.0070528490133917,-0.0652136284511151,0.0096079372726089,-1.4122129832187867e-05
2025-04-03,3227.765380859375,3321.521146037298,3221.1261324235493,3311.088041352429,4537821,-0.0397297399179237,-3.972973991792372,3379.071655273437,3583.8029296875,28.418618432899592,-56.07669811316873,-61.17434995971681,5.097651846548075,3064.9619140625,-0.0504384450500331,-1,0.0131858916953149,2408094.8,1.884402972839773,-0.044777468444012,-0.0993462966054249,0.031103566017868,-0.0251647372260813
2025-04-04,3129.3623046875,3224.445829064787,3125.663387385046,3189.305420015634,5317367,-0.0304864401717065,-3.048644017170654,3367.327294921875,3567.542456054688,23.596983693482173,-71.50099531380874,-63.2396790305352,-8.261316283273544,3080.80126953125,-0.0155178692743598,0,0.0145662694899208,2548868.45,2.086167687469316,-0.070668803294898,-0.1228240887851317,0.0315663167322537,-0.0187950376128731
2025-04-07,3105.318603515625,3121.774314969891,2898.553451648533,2940.23839811002,6623955,-0.0076832590256039,-0.7683259025603961,3351.793811035156,3551.012607421875,22.588528477916668,-84.6887485381194,-67.52949293205205,-17.159255606067347,3105.08203125,-7.618292865574361e-05,0,0.0138893437824069,2740740.55,2.4168486141455454,-0.0735353131532308,-0.1255118055550457,0.0718834012937167,0.0561451770413304
2025-04-08,3123.244873046875,3176.4063332063806,3087.535291604866,3131.875989149625,5557558,0.0057727633843931,0.5772763384393143,3336.701379394531,3534.7104052734376,25.15671320704444,-92.62590408130472,-72.54877516190258,-20.077128919402146,3128.88818359375,0.0018068741889487,0,0.0139926331732603,2916052.7,1.905849643938191,-0.0639723133948503,-0.1164071409110903,0.0284547146361971,-0.0027558933152693
2025-04-09,3079.2841796875,3101.4781508961373,3046.514692974098,3092.515209891059,2990265,-0.0140753271505379,-1.4075327150537942,3320.4328857421874,3519.183115234375,23.130156320894912,-101.29574331809408,-78.29816879314089,-22.9975745249532,3150.41845703125,0.0231009134567661,1,0.0141536642350353,3015334.65,0.9916859476940644,-0.0726256829614508,-0.1250002972685829,0.0178494269170106,-0.004278404245593
2025-04-11,3064.9619140625,3128.9357749466626,3040.7760781322527,3120.0203045213184,7108961,-0.0046511672158993,-0.465116721589931,3304.128796386719,3503.8407666015623,22.49437081327945,-108.0765018774814,-84.253835410009,-23.8226664674724,3143.589111328125,0.0256535642106585,1,0.0141521927923808,3271010.2,2.173322785725339,-0.0723842492416649,-0.1252565061524582,0.0287637169029475,-0.0176468051759251
2025-04-15,3080.80126953125,3143.5895512500647,3071.696152437833,3143.5895512500647,3512160,0.005167880030116,0.5167880030116034,3291.893615722656,3487.686533203125,24.95126195775623,-110.89388262732882,-89.58184485347297,-21.31203777385585,3237.108154296875,0.0507357895205644,1,0.01389980667265,3287909.85,1.0682044703871671,-0.0641248991714653,-0.1166633697719925,0.0233359416990796,-0.0199734350477932
