Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2026-01-22,3150.39990234375,3160.0,3122.300048828125,3150.0,2269827,0.0089027745526446,0.8902774552644654,27.7998046875,37.699951171875,1.1966719254856504,0.39990234375,0.0126953125,3149.12001953125,3184.6000244140623,3214.0000122070314,3199.0839990234376,3118.759987792969,3218.779493408203,3150.711964143051,3174.396579734401,3196.9293266880327,3186.058044698481,3285.237432337185,-0.0197884597454023,-0.0152181364085935,-0.0212439501383952,40.20698325340717,-18.28429043032702,-2.67064433979873,-15.613646090528288,0.0128895766638136,0.0123930977415998,0.0124341789932001,1.243417899320018,3293056.4,2654318.9,0.8551447981627227,0.1263811626926034,-0.0131871879894283,-0.0166983993354047,-0.0507984626864266,0.0302495186088671,3320.0,3082.0,0.2873945476628151,3328.60009765625,3077.300048828125,0.2908867461686056,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356880450248718,0.0,0.8,0.0,0,0,1,0.0,-0.0,0.0,0.0038408132400105,-0.0084116305299163,-0.0662772381792428,1,0
2026-01-23,3162.5,3194.5,3152.0,3190.300048828125,2068857,0.0038408132400105,0.384081324001051,12.10009765625,42.5,1.3438735177865613,-27.800048828125,-0.8713929223784651,3140.280029296875,3180.07001953125,3208.1250122070314,3200.22,3119.2589868164064,3218.0949938964845,3154.641309428701,3172.2335652372367,3193.6503431939345,3185.1341998083444,3284.016164353731,-0.01422170645889,-0.0117866896650854,-0.0172757466768157,44.52613490960915,-18.43568782040757,-5.823653035920497,-12.612034784487069,0.0128093791493102,0.0124870790306201,0.0123137959911309,1.2313795991130914,2848133.8,2698928.55,0.7665475249428149,-0.0885397873934885,-0.0137836254856716,-0.0141218430508703,-0.0358231707317072,0.034307920916198,3300.60009765625,3082.0,0.3682523514998,3328.60009765625,3077.300048828125,0.3390367473829937,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356880450248718,0.0,0.8,0.0,0,0,1,0.0,-0.0,0.0,-0.0014229249011857,0.0022450901679842,-0.0677628612895256,0,1
2026-01-27,3158.0,3175.0,3130.0,3175.0,4279874,-0.0014229249011857,-0.1422924901185784,-4.5,45.0,1.424952501583281,-17.0,-0.5354330708661417,3139.160009765625,3171.910009765625,3203.4500122070312,3201.26,3119.723986816406,3217.514743652344,3155.760872952468,3169.645644285012,3190.2550724135594,3184.0701135413506,3282.762272171107,-0.0141878325036569,-0.0135134290872969,-0.0184971160644274,39.23855443436923,-18.70318505969726,-8.399559440675851,-10.30362561902141,0.0113341516450968,0.0118491616061277,0.012204994420594,1.2204994420594086,3026596.2,2808948.6,1.523656929856246,1.068714270730167,-0.0017701661029783,-0.0251883242364652,-0.0287559587882515,0.0404243235258561,3300.60009765625,3082.0,0.3476668163227926,3328.60009765625,3078.0,0.3192337143848068,-0.0045799612998961,2,1,0.0,-0.001526653766632,-0.0009159922599792,0.6666666666666666,-0.0045799612998961,0.0,0.0,-0.0009159922599792,0.0936099588871002,0.4,0.5,0.0045799612998961,0,1,0,6.516940980089376e-06,8.107292246028554e-06,-0.0069782897730601,0.0133312532160385,0.0213109717631807,-0.0549081388042274,1,1
2026-01-28,3200.10009765625,3205.199951171875,3170.60009765625,3176.0,2751234,0.0133312532160385,1.3331253216038563,42.10009765625,34.599853515625,1.0812116015047748,24.10009765625,0.7588191957257556,3158.72001953125,3165.12001953125,3201.1150146484374,3203.2180029296874,3120.749987792969,3217.050494384765,3170.540614520395,3175.182817625236,3191.192693865244,3184.6987403693856,3281.939762971954,-0.0003170510861194,-0.0009733665553158,-0.0052689246743567,39.544563262705246,-15.34120861009842,-9.787889274560364,-5.553319335538054,0.0055214330754676,0.0124055996859761,0.012640716547621,1.2640716547621036,2676988.4,2806130.65,0.9804368873559042,-0.3571693933045692,0.0315250128255868,-0.0207772038995562,-0.0143833776239872,0.0464683118561968,3300.60009765625,3082.0,0.5402563810468334,3328.60009765625,3078.0,0.4872308462694041,0.0,0,0,-0.0045799612998961,-0.001526653766632,-0.0009159922599792,0.6666666666666666,0.0045799612998961,0.0,0.0,-0.0009159922599792,0.0945216298103332,0.4,0.3,0.0,0,0,1,0.0,0.0,0.0,-0.017405766573769,-0.0628105352539478,-0.0907159276176206,0,0
2026-01-29,3144.39990234375,3200.10009765625,3125.60009765625,3200.10009765625,2457641,-0.017405766573769,-1.740576657376902,-55.7001953125,74.5,2.369291512331804,-55.7001953125,-1.740576657376898,3163.07998046875,3160.310009765625,3198.025012207031,3204.3639990234374,3121.236987304688,3216.539493408204,3161.827043794847,3169.5859239376928,3186.736237529864,3183.118393780145,3280.571207144808,-0.0167681958892101,-0.0187132600097748,-0.0224277025705085,42.92845586204175,-16.975673312861545,-11.225446082220602,-5.750227230640943,0.0118976640782117,0.0114220477936497,0.0129269436987996,1.292694369879963,2765486.6,2760881.0,0.890165494275197,-0.1067132057832958,0.0069812989194044,-0.0150665928445575,-0.0192751699112018,0.0422964238432677,3300.60009765625,3082.0,0.285452307719799,3328.60009765625,3082.0,0.2530408663127652,-0.9262295365333556,1,1,0.0,-0.3102698326110839,-0.1861618995666503,1.0,-0.9262295365333556,-0.0045799612998961,0.0,-0.1861618995666503,-0.0930809497833251,0.6,0.3,0.9262295365333556,0,1,0,0.0161217351066298,-0.0064662852625208,-0.8244975732005011,-0.0065195269802418,-0.0486260994442159,-0.1253974739006955,0,0
2026-01-30,3123.89990234375,3141.0,3092.0,3141.0,3022068,-0.0065195269802418,-0.651952698024183,-20.5,49.0,1.5685521793843988,-17.10009765625,-0.5444157165313595,3157.77998046875,3153.45,3192.850012207032,3203.887998046875,3121.992985839844,3216.001492919922,3149.184663311148,3161.279374556976,3180.751824654996,3180.796099998326,3279.012288689076,-0.0215951609376164,-0.0249659462977128,-0.0286385409891553,40.407027542163526,-19.69810949522161,-12.919978764820804,-6.778130730400811,0.0114738171905996,0.0115152649023517,0.0128590077060411,1.2859007706041106,2915934.8,2849197.65,1.0606733443009824,0.2296621028050882,-0.0084116305299163,-0.021487892766249,-0.0320691588063932,0.0447127126463491,3300.60009765625,3082.0,0.1916737585800984,3328.60009765625,3082.0,0.1699103234020477,0.0,0,0,-0.9262295365333556,-0.3087431788444518,-0.1861618995666503,0.3333333333333333,0.9262295365333556,0.0,-0.0045799612998961,-0.1861618995666503,-0.0930809497833251,0.6,0.3,0.0,0,0,1,-0.0,-0.0,0.0,0.0146292124399416,-0.0583564808048833,-0.1381926325001597,1,0
2026-02-02,3169.60009765625,3198.0,3134.0,3198.0,2636272,0.0146292124399416,1.462921243994164,45.7001953125,64.0,2.019182168984806,-28.39990234375,-0.8880519807301439,3159.2,3149.7400146484374,3188.79501953125,3204.3839990234374,3123.498986816406,3215.608493652344,3155.9898080928488,3162.792233302298,3179.68975541702,3180.3570410829507,3277.9236101713363,-0.0060194906720036,-0.0108550976967142,-0.0143078350759786,42.24291115925624,-17.960992809802974,-13.92818157381724,-4.032811235985735,0.0135817990264225,0.0125620211551388,0.0132264396201922,1.3226439620192298,3029417.8,2921795.05,0.9022782073643392,-0.1276596026297224,0.0022450901679842,-0.0115694807997446,-0.0249484279489986,0.0527085590553721,3300.60009765625,3082.0,0.4007321981804495,3328.60009765625,3082.0,0.3552313988876062,0.0,0,0,0.0,-0.3087431788444518,-0.1861618995666503,0.3333333333333333,0.0,-0.9262295365333556,0.0,-0.1861618995666503,-0.0930809497833251,0.6,0.3,0.0,0,0,1,0.0,0.0,0.0,0.0175731794093085,-0.0698511293737302,-0.1460752100374945,1,0
2026-02-03,3225.300048828125,3350.0,3186.300048828125,3350.0,4366060,0.0175731794093085,1.757317940930858,55.699951171875,163.699951171875,5.075495262257955,-124.699951171875,-3.722386602145522,3172.660009765625,3155.910009765625,3189.255017089844,3205.877998046875,3125.25798828125,3215.365993652344,3179.0932216712745,3174.1572906706297,3184.0335928847444,3182.119511974918,3277.399992645533,0.0113020224300444,0.0060582626017218,0.0030895565840382,45.53814739963581,-11.952019326777643,-13.53294912440932,1.5809297976316756,0.0154323813338583,0.012995481085087,0.013661462525114,1.3661462525114003,3046655.0,3023012.9,1.4442743529146038,0.6561492896028938,0.0213109717631807,0.0195030817003658,0.0028605922989086,0.0780466595992805,3350.0,3082.0,0.5347016747318097,3350.0,3082.0,0.5347016747318097,0.0,0,0,0.0,0.0,-0.1852459073066711,0.0,0.0,0.0,-0.9262295365333556,-0.1852459073066711,-0.0930809497833251,0.2,0.3,0.0,0,0,1,0.0,0.0,0.0,-0.0701329946818628,-0.0746287004396166,-0.1574737664078461,0,0
2026-02-04,2999.10009765625,3120.0,2986.0,3120.0,10852595,-0.0701329946818628,-7.013299468186284,-226.199951171875,134.0,4.468006923300724,-120.89990234375,-3.874996869991988,3132.460009765625,3145.5900146484373,3176.42001953125,3203.0360009765627,3124.1489892578124,3213.8669946289065,3119.095513666267,3142.328710122561,3166.420879053459,3174.942280040853,3274.6308394615608,-0.0558238270709449,-0.0636695632700148,-0.0668250731382413,34.63129034410936,-25.15236932014932,-15.856833163557322,-9.295536156591997,0.0354319841129416,0.0258403269067237,0.0205330144743614,2.0533014474361417,4666927.2,3420026.4,3.173248896558225,1.4856724369339864,-0.0628105352539478,-0.0332656253578238,-0.0788438931513224,-0.0086274804762953,3350.0,2986.0,0.035989279275412,3350.0,2986.0,0.035989279275412,0.0,0,0,0.0,0.0,-0.1852459073066711,0.0,0.0,0.0,0.0,-0.1852459073066711,-0.0930809497833251,0.2,0.3,0.0,0,0,1,-0.0,-0.0,0.0,-0.0025341260407377,-0.0297756146578473,-0.1014304909496778,0,0
2026-02-05,2991.5,3029.699951171875,2972.300048828125,2990.0,3521545,-0.0025341260407377,-0.2534126040737772,-7.60009765625,57.39990234375,1.91876658344476,1.5,0.0501672240802675,3101.880029296875,3132.4800048828124,3161.2150146484373,3200.482001953125,3122.821989746093,3212.216494140625,3076.5636757775114,3114.9053082820947,3149.7617477150343,3167.74846513729,3271.8136171783613,-0.0536866406941672,-0.0652970402038166,-0.0687115873239652,34.217972084863376,-35.81416278246206,-19.84829908733827,-15.965863695123794,0.0355277687218891,0.0256237752668699,0.0201856007529295,2.018560075292952,4879708.0,3496631.55,1.007124985759509,-0.6755112486921331,-0.0486260994442159,-0.0419842738603161,-0.0922745747800282,-0.0182146373482113,3350.0,2972.300048828125,0.0508338725284556,3350.0,2972.300048828125,0.0508338725284556,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0930809497833251,0.0,0.3,0.0,0,0,1,-0.0,-0.0,0.0,-0.0166805623746448,-0.0806952707149423,-0.1048303853104629,0,0
2026-02-06,2941.60009765625,2985.0,2916.0,2976.60009765625,4687389,-0.0166805623746448,-1.668056237464488,-49.89990234375,69.0,2.345662146767552,-35.0,-1.1758381660861568,3065.420068359375,3111.6000244140623,3148.1000244140623,3196.056005859375,3120.9039916992188,3210.352495117188,3031.575816403758,3083.3952699864863,3129.936828661817,3158.8799017066613,3268.527910516449,-0.0655950970923317,-0.079615597391481,-0.0837142955079539,30.28998087172512,-47.73990015178151,-25.42661930022692,-22.313280851554595,0.0356125452887462,0.0254720001207044,0.0196585342210292,1.9658534221029245,5212772.2,3523034.2,1.3304977283501818,0.3310603726489367,-0.0583564808048833,-0.0662772381792428,-0.0818689137246827,-0.060731830961892,3350.0,2916.0,0.0589864001296083,3350.0,2916.0,0.0589864001296083,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0930809497833251,0.0,0.3,0.0,0,0,1,-0.0,-0.0,0.0,0.0022436270385235,-0.0847838381169102,-0.0868235443314907,1,0
2026-02-09,2948.199951171875,2977.0,2937.5,2959.10009765625,2380318,0.0022436270385235,0.2243627038523543,6.599853515625,39.5,1.339800578461417,-10.900146484375,-0.3683601812932398,3021.1400390625,3090.17001953125,3135.12001953125,3192.2880029296875,3119.2669921875,3208.028494873047,3003.783861326464,3058.814302929284,3112.628554615156,3150.61794286216,3265.3405676373995,-0.0596213437427899,-0.0764617890158417,-0.0809932156514258,33.06603272020536,-56.0128980934287,-31.54387505886728,-24.469023034561424,0.0337277401936578,0.0254046494549205,0.0196744023918215,1.96744023918215,5161581.4,3545116.45,0.6714357718771128,-0.4921868016501297,-0.0698511293737302,-0.0677628612895256,-0.0809277678485874,-0.0507132055498698,3350.0,2916.0,0.0741934358798963,3350.0,2916.0,0.0741934358798963,0.7397122979164124,1,1,0.0,0.2465707659721374,0.1479424595832824,0.3333333333333333,0.7397122979164124,0.0,0.0,0.1479424595832824,-0.0191097199916839,0.2,0.4,0.7397122979164124,1,0,0,0.0016596385123336,-0.0516697394210986,0.4966692977184991,0.0123465664090749,-0.0819482591130197,-0.092225733276901,1,0
2026-02-10,2984.60009765625,3011.60009765625,2943.5,2949.800048828125,3547763,0.0123465664090749,1.2346566409074944,36.400146484375,68.10009765625,2.281715989680752,34.800048828125,1.179742635164377,2973.000048828125,3072.830029296875,3122.37001953125,3189.2300048828124,3117.655993652344,3205.943494873047,2997.3892734363926,3045.32081106146,3100.435368238117,3144.107439128595,3262.5471301251496,-0.0441235090694609,-0.064162793813324,-0.0690415777978525,40.36983428729634,-58.9525526233906,-37.02561057177194,-21.92694205161866,0.0325692915627944,0.0260859820176128,0.0197723838004783,1.977238380047832,4997922.0,3611087.5,0.9824638699560728,0.4904575775169535,-0.0746287004396166,-0.0549081388042274,-0.0787134190372708,-0.0390856092542659,3350.0,2916.0,0.1580647411434332,3350.0,2916.0,0.1580647411434332,0.0,0,0,0.7397122979164124,0.2465707659721374,0.1479424595832824,0.3333333333333333,-0.7397122979164124,0.0,0.0,0.1479424595832824,-0.0186517238616943,0.2,0.2,0.0,0,0,1,0.0,-0.0,0.0,-0.0250620003955853,-0.0895262971821005,-0.1376734346444091,0,0
2026-02-11,2909.800048828125,2998.0,2904.199951171875,2980.0,3363513,-0.0250620003955853,-2.506200039558537,-74.800048828125,93.800048828125,3.2235908740843366,-70.199951171875,-2.3557030594588926,2955.1400390625,3043.8000244140626,3104.460021972656,3184.7580078125,3115.025993652344,3203.252495117188,2968.192865233637,3020.6806724735807,3082.279623532403,3134.9189140187727,3259.037208918214,-0.0627033273956735,-0.0863355891750262,-0.0916107758399879,34.014427617807144,-66.5508322599535,-42.930654909408254,-23.62017735054524,0.0149497557065567,0.0258611029490696,0.0200764329403196,2.00764329403196,3500105.6,3496996.1,0.9618292110763292,-0.051934134269961,-0.0297756146578473,-0.0907159276176206,-0.1096083081921281,-0.0620204710760406,3350.0,2904.199951171875,0.0125619045376306,3350.0,2904.199951171875,0.0125619045376306,-0.0519038140773772,2,1,0.0,0.2292694946130117,0.137561696767807,1.0,-0.0519038140773772,0.7397122979164124,0.0,0.137561696767807,-0.023842105269432,0.6,0.4,0.0519038140773772,0,1,0,0.0013008134089396,0.0015454679672405,-0.0499226045458961,-0.0548834794460161,-0.0738539222208489,-0.0963983762777676,0,0
2026-02-12,2750.10009765625,2880.0,2740.0,2869.800048828125,10612156,-0.0548834794460161,-5.488347944601612,-159.699951171875,140.0,5.090723792901715,-119.699951171875,-4.171020598482259,2906.86005859375,3004.3700439453123,3082.3400268554688,3177.046010742188,3110.7599951171874,3199.785495605469,2895.4952760411747,2971.4842043249746,3050.6434782108645,3119.827980043772,3253.9731580598864,-0.107788214896642,-0.1343845545964249,-0.1405361073630745,24.902848928016667,-84.48508355290915,-51.24154063810843,-33.24354291480071,0.0261248770753434,0.0296306665969559,0.0226306584235004,2.2630658423500467,4918227.8,3850628.35,2.7559543626172074,2.155081012025225,-0.0806952707149423,-0.1253974739006955,-0.1385747540622552,-0.1091639368143109,3350.0,2740.0,0.0165575371413934,3350.0,2740.0,0.0165575371413934,-0.954838752746582,1,1,-0.0519038140773772,-0.3355808556079864,-0.0534060537815093,1.0,-0.9029349386692048,0.0,0.7397122979164124,-0.0534060537815093,-0.0267030268907547,0.8,0.4,0.954838752746582,0,1,0,0.0524048730606267,0.0770509716420033,-2.631492026227916,-0.0210538323800358,-0.0262536608663924,-0.0372350615789019,0,0
2026-02-13,2692.199951171875,2713.0,2585.0,2585.0,11168735,-0.0210538323800358,-2.1053832380035886,-57.900146484375,128.0,4.754475979552837,107.199951171875,4.147000045333655,2856.980029296875,2961.200048828125,3057.3250244140627,3167.290009765625,3105.9899951171874,3195.8839953613283,2827.7301677514083,2920.705249206229,3016.5059994452463,3103.0582534213445,3248.383374906772,-0.1194263188658405,-0.1499989129915218,-0.1576039821597174,22.115513501260367,-102.19215726491392,-61.43166396346953,-40.7604933014444,0.0262093897331507,0.0296392741113996,0.0227683477225312,2.2768347722531246,6214497.0,4409065.1,2.5331299825897333,0.0524473066547457,-0.0847838381169102,-0.1381926325001597,-0.1567110567981597,-0.1447088372671668,3350.0,2585.0,0.1401306551266339,3350.0,2585.0,0.1401306551266339,0.0,0,0,-0.954838752746582,-0.3355808556079864,-0.0534060537815093,1.0,0.954838752746582,-0.0519038140773772,0.0,-0.0534060537815093,-0.0267030268907547,0.8,0.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0053488398876564,-0.0022286606154153,-0.0203551184243471,1,0
2026-02-16,2706.60009765625,2719.800048828125,2671.0,2700.0,2918730,0.0053488398876564,0.5348839887656442,14.400146484375,48.800048828125,1.803001812878928,6.60009765625,0.2444480613425926,2808.66005859375,2914.900048828125,3032.320031738281,3156.8380126953125,3102.3179956054687,3192.14849609375,2787.353477719689,2881.777039833505,2986.991151655818,3087.51087476389,3242.9924965261703,-0.1074160809785343,-0.142623065620858,-0.1521070836872621,23.546674831388017,-113.7519080916354,-71.8957127891027,-41.85619530253271,0.026817455507489,0.0287632387826515,0.0227956312149029,2.279563121490292,6322179.4,4340328.1,0.6724675952493085,-0.7386695986609048,-0.0819482591130197,-0.1460752100374945,-0.1559546764993917,-0.1393411168812355,3350.0,2585.0,0.1589543760212418,3350.0,2585.0,0.1589543760212418,0.0,0,0,0.0,-0.3182795842488606,-0.2013485133647918,0.3333333333333333,0.0,-0.954838752746582,-0.0519038140773772,-0.2013485133647918,-0.0267030268907547,0.6,0.4,0.0,0,0,1,0.0,-0.0,0.0,0.0039901737596375,-0.0111948746526547,-0.0343974337904107,1,0
2026-02-17,2717.39990234375,2760.0,2695.199951171875,2716.0,4209118,0.0039901737596375,0.3990173759637505,10.7998046875,64.800048828125,2.384634251743188,1.39990234375,0.0515427961616347,2755.22001953125,2864.110034179688,3010.0100219726564,3146.42201171875,3098.867995605469,3188.580495605469,2764.035619261043,2851.8902875626404,2961.3157945784783,3072.9967189827084,3237.762719469629,-0.0972123406543144,-0.1363523735141442,-0.1477712712321688,20.63511583529976,-120.65085200540123,-81.64674063236242,-39.004111373038825,0.024737489492896,0.0273239395488203,0.0229171153913215,2.291711539132152,6454450.4,4381405.9,0.960677484822851,0.4421059844521418,-0.0895262971821005,-0.1574737664078461,-0.1410419084393969,-0.1374976772313186,3350.0,2585.0,0.1730717677696078,3350.0,2585.0,0.1730717677696078,0.0,0,0,0.0,0.0,-0.2013485133647918,0.0,0.0,0.0,-0.954838752746582,-0.2013485133647918,-0.0267030268907547,0.6,0.4,0.0,0,0,1,0.0,-0.0,0.0,-0.0082799738016453,-0.0528814147111487,-0.047692595191398,0,0
2026-02-18,2694.89990234375,2730.0,2657.300048828125,2730.0,2950820,-0.0082799738016453,-0.8279973801645357,-22.5,72.699951171875,2.697686511793925,-35.10009765625,-1.2857178628663004,2712.239990234375,2833.6900146484377,2989.640014648437,3135.590009765625,3095.4629956054687,3184.783494873047,2740.990380288612,2823.346581159206,2935.942852460885,3058.1693928400045,3232.3610993987245,-0.098587157938929,-0.1405445565425867,-0.1538200613378979,21.50374738896201,-126.47594080387488,-90.61258066666493,-35.863360137209966,0.0247345840472681,0.0198477791707249,0.0227434247639748,2.2743424763974884,6371911.8,4303983.25,0.6856021105565409,-0.2989457648847098,-0.0738539222208489,-0.1014304909496778,-0.1313219675957094,-0.1420794778319112,3350.0,2585.0,0.1436600030637254,3350.0,2585.0,0.1436600030637254,0.0,0,0,0.0,0.0,-0.1909677505493164,0.0,0.0,0.0,0.0,-0.1909677505493164,-0.0267030268907547,0.2,0.4,0.0,0,0,1,-0.0,-0.0,0.0,-0.0063082120360815,-0.0243422226772033,-0.043081323137328,0,0
2026-02-19,2677.89990234375,2748.699951171875,2666.60009765625,2708.0,3238849,-0.0063082120360815,-0.6308212036081562,-17.0,82.099853515625,3.0658298110310103,-30.10009765625,-1.1115250242337518,2697.799951171875,2802.3300048828123,2967.4050048828126,3124.9820068359377,3092.6679956054686,3180.8729943847657,2719.960220973658,2796.9017304654867,2911.3673334021105,3043.256863800936,3226.8440725623564,-0.097561708652067,-0.1430670971910206,-0.1581242297095546,21.599599524902217,-130.95456090747757,-98.68097671482748,-32.273584192650105,0.0106978657687387,0.0197158400195062,0.0225282664364435,2.2528266436443576,4897250.4,4365168.2,0.7419757616670991,0.0976098169322425,-0.0262536608663924,-0.1048303853104629,-0.1424134315650221,-0.1414786021211399,3350.0,2585.0,0.1214377808415032,3350.0,2585.0,0.1214377808415032,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267030268907547,0.0,0.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0030994619406277,-0.011277475735909,-0.0449231894673177,1,0
2026-02-20,2686.199951171875,2702.60009765625,2647.5,2667.0,2293482,0.0030994619406277,0.3099461940627712,8.300048828125,55.10009765625,2.0512284512629884,19.199951171875,0.7199081804227596,2696.599951171875,2776.789990234375,2944.1950073242188,3114.9220068359373,3090.538994140625,3177.078493652344,2708.706797706397,2776.7741342302843,2889.9228208087548,3029.254631933129,3221.4645290659337,-0.0876283858611723,-0.137634924637984,-0.1545062684038878,17.67851598552916,-132.30897947634776,-105.40657726713152,-26.90240220921624,0.0063554207868904,0.0200534251071034,0.0223438000855119,2.2343800085511947,3122199.8,4366350.95,0.5252628628030919,-0.2918836290299424,-0.0022286606154153,-0.0868235443314907,-0.1473463577835093,-0.1507161041734624,3350.0,2585.0,0.132287517871732,3350.0,2585.0,0.132287517871732,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267030268907547,0.0,0.4,0.0,0,0,1,0.0,-0.0,0.0,-0.003685467397701,-0.0181669457654616,-0.0591169874598677,0,0
2026-02-23,2676.300048828125,2704.0,2660.199951171875,2686.0,4699596,-0.003685467397701,-0.3685467397701036,-9.89990234375,43.800048828125,1.6365896210816788,-9.699951171875,-0.3611299766148548,2690.53994140625,2749.6,2919.885009765625,3104.610009765625,3088.340993652344,3173.2154943847654,2697.9045480803065,2758.506118702619,2869.577794905838,3015.413275732933,3216.0400068745125,-0.0834227923780643,-0.1379593441978994,-0.1565968168364135,10.897435897435884,-132.65207478734146,-110.85567677117352,-21.79639801616794,0.0055327632448838,0.0197744992525875,0.022202236267377,2.220223626737709,3478373.0,4497887.9,1.044845070505203,1.0491096071388395,-0.0111948746526547,-0.092225733276901,-0.1537391149950593,-0.1467512703235817,3350.0,2585.0,0.1193464690563725,3350.0,2585.0,0.1193464690563725,0.8483548164367676,1,1,0.0,0.2827849388122558,0.1696709632873535,0.3333333333333333,0.8483548164367676,0.0,0.0,0.1696709632873535,-0.0158387750387191,0.2,0.4,0.8483548164367676,1,0,0,-0.0031265840176603,-0.0094972258309855,0.886399347993303,-0.038336545149777,-0.0234652496664652,-0.0609796914375634,0,0
2026-02-24,2573.699951171875,2647.5,2561.300048828125,2641.0,7798833,-0.038336545149777,-3.8336545149777024,-102.60009765625,86.199951171875,3.349261872295014,-67.300048828125,-2.54827901658936,2661.799951171875,2708.5099853515626,2890.6700073242187,3091.6740087890626,3085.193994140625,3168.8824938964844,2656.5030157774963,2724.9049973333927,2841.3989526454607,2998.0911845736764,3209.648563534188,-0.1096527986069743,-0.1675383808722013,-0.187820957031691,13.226137729214187,-139.5938002738053,-116.6033014716999,-22.990498802105407,0.0160355211215734,0.0200606419673381,0.0231352679064479,2.3135267906447954,4196316.0,4673835.85,1.6686150841176848,0.6594688139150684,-0.0528814147111487,-0.1376734346444091,-0.1850221813895266,-0.1796972267181275,3350.0,2561.300048828125,0.0157219514535608,3350.0,2561.300048828125,0.0157219514535608,0.0,0,0,0.8483548164367676,0.2827849388122558,0.1696709632873535,0.3333333333333333,-0.8483548164367676,0.0,0.0,0.1696709632873535,-0.0158387750387191,0.2,0.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0216031778028102,0.0054785320448211,-0.0422737890555522,1,1
2026-02-25,2629.300048828125,2654.199951171875,2595.0,2596.0,3621285,0.0216031778028102,2.160317780281029,55.60009765625,59.199951171875,2.2515479432733563,33.300048828125,1.2827445619462636,2648.67998046875,2680.4599853515624,2862.1300048828125,3079.6560107421874,3082.3449951171874,3163.9269946289064,2647.435360127706,2707.522279423344,2821.1990570438097,2983.6287870934584,3203.873951447561,-0.0813484906896186,-0.1462358004735496,-0.168975752825007,21.08877183341225,-139.00632612368463,-121.08390640209684,-17.922419721587787,0.0217239401667744,0.0226018194712013,0.0236411488885595,2.364114888855957,4330409.0,4717338.4,0.7676542772509175,-0.5356632203818187,-0.0243422226772033,-0.0963983762777676,-0.178369435770518,-0.1608795140188023,3350.0,2561.300048828125,0.0862178321413149,3350.0,2561.300048828125,0.0862178321413149,0.0,0,0,0.0,0.2827849388122558,0.1696709632873535,0.3333333333333333,0.0,0.8483548164367676,0.0,0.1696709632873535,-0.0106483936309814,0.2,0.2,0.0,0,0,1,0.0,-0.0,0.0,0.0069980230487389,-0.0192066325874477,-0.071083612753773,1,0
2026-02-26,2647.699951171875,2671.0,2635.0,2650.0,3464267,0.0069980230487389,0.6998023048738977,18.39990234375,36.0,1.3596706826264948,-2.300048828125,-0.0867942954009434,2642.639990234375,2670.219970703125,2837.2950073242187,3068.5080078125,3079.802995605469,3159.5904943847654,2647.523557142429,2696.645492468532,2804.675332675054,2970.4551072533964,3198.339881793076,-0.0668224684648305,-0.137137675889793,-0.162011673386986,25.298363244553823,-135.49413819945948,-123.96595276156935,-11.528185437890116,0.0222892552247606,0.0165682502629611,0.0238406978565369,2.3840697856536983,4375492.6,4767669.7,0.7266164012997796,-0.0433597466092837,-0.011277475735909,-0.0372350615789019,-0.1579633528170664,-0.1556271351210196,3350.0,2561.300048828125,0.1095472393720505,3350.0,2561.300048828125,0.1095472393720505,0.0,0,0,0.0,0.0,0.1696709632873535,0.0,0.0,0.0,0.8483548164367676,0.1696709632873535,0.0848354816436767,0.2,0.1,0.0,0,0,1,0.0,-0.0,0.0,-0.0038901873392286,-0.0340294803705936,-0.0895871720913429,0,0
