Model,Fold,Date,Actual,Probability,Prediction
XGBoost,3,2024-01-09,1,0.2573987543582916,0
XGBoost,3,2024-01-10,1,0.25909656286239624,0
XGBoost,3,2024-01-11,1,0.24983347952365875,0
XGBoost,3,2024-01-12,0,0.43567460775375366,0
XGBoost,3,2024-01-15,0,0.42846450209617615,0
XGBoost,3,2024-01-16,0,0.30396437644958496,0
XGBoost,3,2024-01-17,1,0.3212807774543762,0
XGBoost,3,2024-01-18,1,0.3212807774543762,0
XGBoost,3,2024-01-19,1,0.4407603442668915,0
XGBoost,3,2024-01-23,1,0.22065389156341553,0
XGBoost,3,2024-01-24,1,0.20519857108592987,0
XGBoost,3,2024-01-25,1,0.20351991057395935,0
XGBoost,3,2024-01-29,1,0.2092953324317932,0
XGBoost,3,2024-01-30,1,0.19140248000621796,0
XGBoost,3,2024-01-31,1,0.19140248000621796,0
XGBoost,3,2024-02-01,1,0.20713475346565247,0
XGBoost,3,2024-02-02,1,0.4180828034877777,0
XGBoost,3,2024-02-05,1,0.3742114305496216,0
XGBoost,3,2024-02-06,0,0.45468878746032715,0
XGBoost,3,2024-02-07,0,0.3383278548717499,0
XGBoost,3,2024-02-08,0,0.43142861127853394,0
XGBoost,3,2024-02-09,0,0.3872627913951874,0
XGBoost,3,2024-02-12,0,0.34270116686820984,0
XGBoost,3,2024-02-13,0,0.45468878746032715,0
XGBoost,3,2024-02-14,1,0.3212807774543762,0
XGBoost,3,2024-02-15,0,0.3212807774543762,0
XGBoost,3,2024-02-16,0,0.3624115288257599,0
XGBoost,3,2024-02-19,0,0.3212807774543762,0
XGBoost,3,2024-02-20,0,0.21399430930614471,0
XGBoost,3,2024-02-21,1,0.2166910022497177,0
XGBoost,3,2024-02-22,1,0.2659252882003784,0
XGBoost,3,2024-02-23,1,0.21399430930614471,0
XGBoost,3,2024-02-26,1,0.22527725994586945,0
XGBoost,3,2024-02-27,1,0.24793104827404022,0
XGBoost,3,2024-02-28,1,0.3037738800048828,0
XGBoost,3,2024-02-29,1,0.21116484701633453,0
XGBoost,3,2024-03-01,1,0.21365351974964142,0
XGBoost,3,2024-03-04,0,0.22992047667503357,0
XGBoost,3,2024-03-05,0,0.20087872445583344,0
XGBoost,3,2024-03-06,0,0.20373430848121643,0
XGBoost,3,2024-03-07,0,0.2551262378692627,0
XGBoost,3,2024-03-11,0,0.3069292902946472,0
XGBoost,3,2024-03-12,0,0.4226202666759491,0
XGBoost,3,2024-03-13,0,0.24793104827404022,0
XGBoost,3,2024-03-14,0,0.43016085028648376,0
XGBoost,3,2024-03-15,0,0.4183034896850586,0
XGBoost,3,2024-03-18,0,0.22638222575187683,0
XGBoost,3,2024-03-19,1,0.39247262477874756,0
XGBoost,3,2024-03-20,1,0.39247262477874756,0
XGBoost,3,2024-03-21,0,0.41810643672943115,0
XGBoost,3,2024-03-22,1,0.4326481819152832,0
XGBoost,3,2024-03-26,1,0.6045350432395935,1
XGBoost,3,2024-03-27,1,0.711513876914978,1
XGBoost,3,2024-03-28,1,0.64478600025177,1
XGBoost,3,2024-04-01,0,0.4683361053466797,0
XGBoost,3,2024-04-02,0,0.6368498802185059,1
XGBoost,3,2024-04-03,0,0.43868204951286316,0
XGBoost,3,2024-04-04,0,0.4909493625164032,0
XGBoost,3,2024-04-05,0,0.45957016944885254,0
XGBoost,3,2024-04-08,0,0.42391806840896606,0
XGBoost,3,2024-04-09,0,0.43036261200904846,0
XGBoost,3,2024-04-10,0,0.4211709201335907,0
XGBoost,3,2024-04-12,0,0.47176775336265564,0
XGBoost,3,2024-04-15,0,0.44664672017097473,0
XGBoost,3,2024-04-16,0,0.6795939207077026,1
XGBoost,3,2024-04-18,0,0.7219113707542419,1
XGBoost,3,2024-04-19,1,0.7219113707542419,1
XGBoost,3,2024-04-22,1,0.711513876914978,1
XGBoost,3,2024-04-23,1,0.6721768379211426,1
XGBoost,3,2024-04-24,1,0.7219113707542419,1
XGBoost,3,2024-04-25,1,0.7219113707542419,1
XGBoost,3,2024-04-26,1,0.7219113707542419,1
XGBoost,4,2024-04-29,1,0.7436636090278625,1
XGBoost,4,2024-04-30,1,0.7923908233642578,1
XGBoost,4,2024-05-02,1,0.7316038608551025,1
XGBoost,4,2024-05-03,0,0.7769486904144287,1
XGBoost,4,2024-05-06,0,0.3915858268737793,0
XGBoost,4,2024-05-07,0,0.3697722554206848,0
XGBoost,4,2024-05-08,0,0.30151113867759705,0
XGBoost,4,2024-05-09,0,0.3406410813331604,0
XGBoost,4,2024-05-10,0,0.3453083634376526,0
XGBoost,4,2024-05-13,0,0.33905598521232605,0
XGBoost,4,2024-05-14,0,0.23926718533039093,0
XGBoost,4,2024-05-15,0,0.4329863488674164,0
XGBoost,4,2024-05-16,0,0.3674110770225525,0
XGBoost,4,2024-05-17,0,0.5577951073646545,1
XGBoost,4,2024-05-21,0,0.65833580493927,1
XGBoost,4,2024-05-22,0,0.6579462289810181,1
XGBoost,4,2024-05-23,0,0.31884145736694336,0
XGBoost,4,2024-05-24,1,0.6009922027587891,1
XGBoost,4,2024-05-27,1,0.6740281581878662,1
XGBoost,4,2024-05-28,1,0.7135289907455444,1
XGBoost,4,2024-05-29,1,0.7335686087608337,1
XGBoost,4,2024-05-30,1,0.7196359634399414,1
XGBoost,4,2024-05-31,1,0.8457560539245605,1
XGBoost,4,2024-06-03,1,0.8628421425819397,1
XGBoost,4,2024-06-04,1,0.2884446680545807,0
XGBoost,4,2024-06-05,1,0.22098512947559357,0
XGBoost,4,2024-06-06,0,0.3052290380001068,0
XGBoost,4,2024-06-07,0,0.2829272449016571,0
XGBoost,4,2024-06-10,0,0.3222821354866028,0
XGBoost,4,2024-06-11,1,0.3758260905742645,0
XGBoost,4,2024-06-12,1,0.40664514899253845,0
XGBoost,4,2024-06-13,1,0.44002193212509155,0
XGBoost,4,2024-06-14,1,0.4116044342517853,0
XGBoost,4,2024-06-18,1,0.39434701204299927,0
XGBoost,4,2024-06-19,1,0.44517019391059875,0
XGBoost,4,2024-06-20,1,0.17046892642974854,0
XGBoost,4,2024-06-21,1,0.16754107177257538,0
XGBoost,4,2024-06-24,1,0.17024870216846466,0
XGBoost,4,2024-06-25,1,0.2115805596113205,0
XGBoost,4,2024-06-26,1,0.17475296556949615,0
XGBoost,4,2024-06-27,0,0.1585526466369629,0
XGBoost,4,2024-06-28,1,0.12079853564500809,0
XGBoost,4,2024-07-01,1,0.16768577694892883,0
XGBoost,4,2024-07-02,1,0.09813142567873001,0
XGBoost,4,2024-07-03,1,0.1081952154636383,0
XGBoost,4,2024-07-04,1,0.09820935875177383,0
XGBoost,4,2024-07-05,1,0.10490728169679642,0
XGBoost,4,2024-07-08,1,0.11015960574150085,0
XGBoost,4,2024-07-09,1,0.10743016749620438,0
XGBoost,4,2024-07-10,1,0.06715693324804306,0
XGBoost,4,2024-07-11,1,0.06518719345331192,0
XGBoost,4,2024-07-12,1,0.28665634989738464,0
XGBoost,4,2024-07-15,1,0.2609844505786896,0
XGBoost,4,2024-07-16,1,0.26541611552238464,0
XGBoost,4,2024-07-18,1,0.25349825620651245,0
XGBoost,4,2024-07-19,0,0.22954045236110687,0
XGBoost,4,2024-07-22,0,0.22429896891117096,0
XGBoost,4,2024-07-23,0,0.22429896891117096,0
XGBoost,4,2024-07-24,0,0.2841377854347229,0
XGBoost,4,2024-07-25,0,0.28124409914016724,0
XGBoost,4,2024-07-26,0,0.23861457407474518,0
XGBoost,4,2024-07-29,0,0.286546915769577,0
XGBoost,4,2024-07-30,0,0.2715286314487457,0
XGBoost,4,2024-07-31,0,0.28404414653778076,0
XGBoost,4,2024-08-01,1,0.29627910256385803,0
XGBoost,4,2024-08-02,1,0.294759064912796,0
XGBoost,4,2024-08-05,1,0.27073708176612854,0
XGBoost,4,2024-08-06,1,0.27073708176612854,0
XGBoost,4,2024-08-07,1,0.32273852825164795,0
XGBoost,4,2024-08-08,1,0.33552688360214233,0
XGBoost,4,2024-08-09,1,0.32709506154060364,0
XGBoost,4,2024-08-12,1,0.32641085982322693,0
XGBoost,4,2024-08-13,1,0.33888107538223267,0
XGBoost,4,2024-08-14,1,0.24254003167152405,0
XGBoost,4,2024-08-16,1,0.2669140696525574,0
XGBoost,4,2024-08-19,1,0.24601610004901886,0
XGBoost,4,2024-08-20,0,0.22750675678253174,0
XGBoost,4,2024-08-21,0,0.2480917125940323,0
XGBoost,4,2024-08-22,0,0.22429896891117096,0
XGBoost,4,2024-08-23,0,0.24294987320899963,0
XGBoost,4,2024-08-26,0,0.24394895136356354,0
XGBoost,4,2024-08-27,1,0.24406829476356506,0
XGBoost,4,2024-08-28,0,0.2533520460128784,0
XGBoost,4,2024-08-29,1,0.2592674493789673,0
XGBoost,4,2024-08-30,0,0.2506621479988098,0
XGBoost,4,2024-09-02,0,0.25667721033096313,0
XGBoost,4,2024-09-03,0,0.31069156527519226,0
XGBoost,4,2024-09-04,0,0.327718049287796,0
XGBoost,4,2024-09-05,0,0.327718049287796,0
XGBoost,4,2024-09-06,0,0.32316213846206665,0
XGBoost,4,2024-09-09,0,0.35780346393585205,0
XGBoost,4,2024-09-10,0,0.3259206712245941,0
XGBoost,4,2024-09-11,0,0.32585814595222473,0
XGBoost,4,2024-09-12,0,0.3316980302333832,0
XGBoost,4,2024-09-13,0,0.3316980302333832,0
XGBoost,4,2024-09-16,0,0.32961156964302063,0
XGBoost,4,2024-09-17,0,0.3421419560909271,0
XGBoost,4,2024-09-18,0,0.23683616518974304,0
XGBoost,4,2024-09-19,0,0.19339798390865326,0
XGBoost,4,2024-09-20,0,0.19339798390865326,0
XGBoost,5,2024-09-23,0,0.2365657389163971,0
XGBoost,5,2024-09-24,0,0.2511974573135376,0
XGBoost,5,2024-09-25,0,0.28540652990341187,0
XGBoost,5,2024-09-26,0,0.37545540928840637,0
XGBoost,5,2024-09-27,0,0.3710492253303528,0
XGBoost,5,2024-09-30,0,0.3588312566280365,0
XGBoost,5,2024-10-01,0,0.384001225233078,0
XGBoost,5,2024-10-03,0,0.6041865348815918,1
XGBoost,5,2024-10-04,0,0.58246910572052,1
XGBoost,5,2024-10-07,0,0.35406890511512756,0
XGBoost,5,2024-10-08,0,0.58246910572052,1
XGBoost,5,2024-10-09,0,0.2640060484409332,0
XGBoost,5,2024-10-10,0,0.4729017913341522,0
XGBoost,5,2024-10-11,0,0.7608885765075684,1
XGBoost,5,2024-10-14,0,0.7580382823944092,1
XGBoost,5,2024-10-15,0,0.7607991695404053,1
XGBoost,5,2024-10-16,0,0.7894052863121033,1
XGBoost,5,2024-10-17,0,0.7607991695404053,1
XGBoost,5,2024-10-18,0,0.7467433214187622,1
XGBoost,5,2024-10-21,0,0.7944980263710022,1
XGBoost,5,2024-10-22,0,0.8129313588142395,1
XGBoost,5,2024-10-23,1,0.7620764970779419,1
XGBoost,5,2024-10-24,1,0.7775447964668274,1
XGBoost,5,2024-10-25,1,0.7742302417755127,1
XGBoost,5,2024-10-28,1,0.7284544706344604,1
XGBoost,5,2024-10-29,1,0.7427082061767578,1
XGBoost,5,2024-10-30,1,0.7393041253089905,1
XGBoost,5,2024-10-31,1,0.9053999185562134,1
XGBoost,5,2024-11-01,1,0.9119563698768616,1
XGBoost,5,2024-11-04,1,0.8962885141372681,1
XGBoost,5,2024-11-05,1,0.8987098336219788,1
XGBoost,5,2024-11-06,1,0.6782045960426331,1
XGBoost,5,2024-11-07,1,0.7009809613227844,1
XGBoost,5,2024-11-08,1,0.7009809613227844,1
XGBoost,5,2024-11-11,1,0.5726436972618103,1
XGBoost,5,2024-11-12,1,0.5741950869560242,1
XGBoost,5,2024-11-13,1,0.593315601348877,1
XGBoost,5,2024-11-14,1,0.6569667458534241,1
XGBoost,5,2024-11-18,1,0.7046766877174377,1
XGBoost,5,2024-11-19,1,0.6871570348739624,1
XGBoost,5,2024-11-21,1,0.6869116425514221,1
XGBoost,5,2024-11-22,1,0.5649750232696533,1
XGBoost,5,2024-11-25,1,0.4009934365749359,0
XGBoost,5,2024-11-26,1,0.3805783689022064,0
XGBoost,5,2024-11-27,1,0.3841496407985687,0
XGBoost,5,2024-11-28,1,0.2898951768875122,0
XGBoost,5,2024-11-29,1,0.4073731303215027,0
XGBoost,5,2024-12-02,1,0.3055686056613922,0
XGBoost,5,2024-12-03,1,0.38199031352996826,0
XGBoost,5,2024-12-04,0,0.47218722105026245,0
XGBoost,5,2024-12-05,0,0.436297208070755,0
XGBoost,5,2024-12-06,0,0.35730990767478943,0
XGBoost,5,2024-12-09,0,0.4462079703807831,0
XGBoost,5,2024-12-10,0,0.32320794463157654,0
XGBoost,5,2024-12-11,0,0.32320794463157654,0
XGBoost,5,2024-12-12,0,0.4023072421550751,0
XGBoost,5,2024-12-13,0,0.4300086498260498,0
XGBoost,5,2024-12-16,0,0.3563823699951172,0
XGBoost,5,2024-12-17,0,0.415903240442276,0
XGBoost,5,2024-12-18,0,0.37195587158203125,0
XGBoost,5,2024-12-19,0,0.3065764605998993,0
XGBoost,5,2024-12-20,0,0.568117082118988,1
XGBoost,5,2024-12-23,0,0.5576220750808716,1
XGBoost,5,2024-12-24,0,0.5937625169754028,1
XGBoost,5,2024-12-26,0,0.5832534432411194,1
XGBoost,5,2024-12-27,1,0.5656948685646057,1
XGBoost,5,2024-12-30,1,0.5315733551979065,1
XGBoost,5,2024-12-31,1,0.6027769446372986,1
XGBoost,5,2025-01-01,1,0.33965200185775757,0
XGBoost,5,2025-01-02,1,0.4462629556655884,0
XGBoost,5,2025-01-03,1,0.38025256991386414,0
XGBoost,5,2025-01-06,0,0.6027769446372986,1
XGBoost,5,2025-01-07,1,0.589745819568634,1
XGBoost,5,2025-01-08,1,0.47214755415916443,0
XGBoost,5,2025-01-09,1,0.5819497108459473,1
XGBoost,5,2025-01-10,0,0.5834248661994934,1
XGBoost,5,2025-01-13,0,0.5351479053497314,1
XGBoost,5,2025-01-14,0,0.6169790029525757,1
XGBoost,5,2025-01-15,0,0.6325839757919312,1
XGBoost,5,2025-01-16,0,0.6367969512939453,1
XGBoost,5,2025-01-17,0,0.5152623057365417,1
XGBoost,5,2025-01-20,0,0.6982356905937195,1
XGBoost,5,2025-01-21,1,0.6746646165847778,1
XGBoost,5,2025-01-22,0,0.49140697717666626,0
XGBoost,5,2025-01-23,0,0.49140697717666626,0
XGBoost,5,2025-01-24,0,0.49140697717666626,0
XGBoost,5,2025-01-27,0,0.5639668703079224,1
XGBoost,5,2025-01-28,0,0.5229705572128296,1
XGBoost,5,2025-01-29,0,0.592658281326294,1
XGBoost,5,2025-01-30,0,0.592658281326294,1
XGBoost,5,2025-01-31,0,0.5554901361465454,1
XGBoost,5,2025-02-01,0,0.7181596755981445,1
XGBoost,5,2025-02-03,0,0.7153918743133545,1
XGBoost,5,2025-02-04,0,0.5213248133659363,1
XGBoost,5,2025-02-05,0,0.6626167893409729,1
XGBoost,5,2025-02-06,0,0.6966712474822998,1
XGBoost,5,2025-02-07,0,0.6849414706230164,1
XGBoost,5,2025-02-10,0,0.6849414706230164,1
XGBoost,5,2025-02-11,0,0.5199754238128662,1
XGBoost,5,2025-02-12,0,0.5351260304450989,1
XGBoost,6,2025-02-13,0,0.8337576985359192,1
XGBoost,6,2025-02-14,0,0.5098326802253723,1
XGBoost,6,2025-02-17,0,0.8371390700340271,1
XGBoost,6,2025-02-18,0,0.9005553126335144,1
XGBoost,6,2025-02-19,0,0.9314850568771362,1
XGBoost,6,2025-02-20,0,0.9293535351753235,1
XGBoost,6,2025-02-21,0,0.9348692297935486,1
XGBoost,6,2025-02-24,0,0.9287832975387573,1
XGBoost,6,2025-02-25,0,0.9299870729446411,1
XGBoost,6,2025-02-27,0,0.9354568123817444,1
XGBoost,6,2025-02-28,1,0.9313012957572937,1
XGBoost,6,2025-03-03,1,0.9012481570243835,1
XGBoost,6,2025-03-04,1,0.9005647897720337,1
XGBoost,6,2025-03-05,1,0.8894710540771484,1
XGBoost,6,2025-03-06,1,0.8298525214195251,1
XGBoost,6,2025-03-07,1,0.8402940034866333,1
XGBoost,6,2025-03-10,1,0.8483890295028687,1
XGBoost,6,2025-03-11,1,0.8764618635177612,1
XGBoost,6,2025-03-12,1,0.8382480144500732,1
XGBoost,6,2025-03-13,1,0.8172340989112854,1
XGBoost,6,2025-03-17,1,0.8106125593185425,1
XGBoost,6,2025-03-18,0,0.8179736733436584,1
XGBoost,6,2025-03-20,0,0.8013614416122437,1
XGBoost,6,2025-03-21,0,0.7974686622619629,1
XGBoost,6,2025-03-24,0,0.7744424939155579,1
XGBoost,6,2025-03-25,0,0.7823407053947449,1
XGBoost,6,2025-03-26,0,0.8817691206932068,1
XGBoost,6,2025-03-27,0,0.8777562975883484,1
XGBoost,6,2025-03-28,0,0.88265460729599,1
XGBoost,6,2025-04-01,0,0.9332331418991089,1
XGBoost,6,2025-04-02,0,0.9217604398727417,1
XGBoost,6,2025-04-03,0,0.8700207471847534,1
XGBoost,6,2025-04-04,1,0.84055495262146,1
XGBoost,6,2025-04-07,1,0.8669483661651611,1
XGBoost,6,2025-04-08,1,0.7657562494277954,1
XGBoost,6,2025-04-09,1,0.8892604112625122,1
XGBoost,6,2025-04-11,1,0.9216897487640381,1
XGBoost,6,2025-04-15,1,0.9234642386436462,1
XGBoost,6,2025-04-16,1,0.8622910380363464,1
XGBoost,6,2025-04-17,1,0.7736369371414185,1
XGBoost,6,2025-04-21,1,0.5356848835945129,1
XGBoost,6,2025-04-22,1,0.7257519960403442,1
XGBoost,6,2025-04-23,1,0.33394959568977356,0
XGBoost,6,2025-04-24,1,0.3408219814300537,0
XGBoost,6,2025-04-25,1,0.3011215627193451,0
XGBoost,6,2025-04-28,1,0.3011215627193451,0
XGBoost,6,2025-04-29,1,0.30889567732810974,0
XGBoost,6,2025-04-30,1,0.31193041801452637,0
XGBoost,6,2025-05-02,1,0.3195918798446655,0
XGBoost,6,2025-05-05,1,0.08996331691741943,0
XGBoost,6,2025-05-06,1,0.08269348740577698,0
XGBoost,6,2025-05-07,1,0.0829680934548378,0
XGBoost,6,2025-05-08,1,0.081339031457901,0
XGBoost,6,2025-05-09,1,0.08261456340551376,0
XGBoost,6,2025-05-12,0,0.21939001977443695,0
XGBoost,6,2025-05-13,0,0.12843631207942963,0
XGBoost,6,2025-05-14,0,0.1629817634820938,0
XGBoost,6,2025-05-15,0,0.2577900290489197,0
XGBoost,6,2025-05-16,0,0.23597507178783417,0
XGBoost,6,2025-05-19,0,0.1506282389163971,0
XGBoost,6,2025-05-20,0,0.14836910367012024,0
XGBoost,6,2025-05-21,0,0.1527998149394989,0
XGBoost,6,2025-05-22,0,0.1515970677137375,0
XGBoost,6,2025-05-23,0,0.1452295333147049,0
XGBoost,6,2025-05-26,0,0.14923954010009766,0
XGBoost,6,2025-05-27,0,0.1209469586610794,0
XGBoost,6,2025-05-28,0,0.11888103187084198,0
XGBoost,6,2025-05-29,0,0.12474872171878815,0
XGBoost,6,2025-05-30,0,0.12774962186813354,0
XGBoost,6,2025-06-02,1,0.11622653156518936,0
XGBoost,6,2025-06-03,1,0.09505164623260498,0
XGBoost,6,2025-06-04,1,0.09784740209579468,0
XGBoost,6,2025-06-05,1,0.1197066605091095,0
XGBoost,6,2025-06-06,1,0.11633636802434921,0
XGBoost,6,2025-06-09,0,0.13021573424339294,0
XGBoost,6,2025-06-10,0,0.15503618121147156,0
XGBoost,6,2025-06-11,0,0.10328995436429977,0
XGBoost,6,2025-06-12,1,0.10898048430681229,0
XGBoost,6,2025-06-13,0,0.09928936511278152,0
XGBoost,6,2025-06-16,0,0.09937532246112823,0
XGBoost,6,2025-06-17,0,0.10515981912612915,0
XGBoost,6,2025-06-18,0,0.09580406546592712,0
XGBoost,6,2025-06-19,0,0.10136820375919342,0
XGBoost,6,2025-06-20,0,0.3934091031551361,0
XGBoost,6,2025-06-23,1,0.35877588391304016,0
XGBoost,6,2025-06-24,1,0.3609920144081116,0
XGBoost,6,2025-06-25,0,0.41005128622055054,0
XGBoost,6,2025-06-26,0,0.4143960773944855,0
XGBoost,6,2025-06-27,0,0.4194229245185852,0
XGBoost,6,2025-06-30,0,0.428266316652298,0
XGBoost,6,2025-07-01,0,0.4627661406993866,0
XGBoost,6,2025-07-02,0,0.4256802499294281,0
XGBoost,6,2025-07-03,0,0.44103094935417175,0
XGBoost,6,2025-07-04,0,0.4267217218875885,0
XGBoost,6,2025-07-07,0,0.48585763573646545,0
XGBoost,6,2025-07-08,0,0.4988323450088501,0
XGBoost,6,2025-07-09,0,0.5903850197792053,1
XGBoost,6,2025-07-10,0,0.5856637954711914,1
XGBoost,6,2025-07-11,0,0.6179961562156677,1
XGBoost,6,2025-07-14,0,0.7899230122566223,1
XGBoost,7,2025-07-15,0,0.6237364411354065,1
XGBoost,7,2025-07-16,0,0.6595312356948853,1
XGBoost,7,2025-07-17,0,0.8487604260444641,1
XGBoost,7,2025-07-18,0,0.855604350566864,1
XGBoost,7,2025-07-21,0,0.9633575081825256,1
XGBoost,7,2025-07-22,0,0.9082272052764893,1
XGBoost,7,2025-07-23,0,0.9015192985534668,1
XGBoost,7,2025-07-24,0,0.8990585207939148,1
XGBoost,7,2025-07-25,0,0.8785457611083984,1
XGBoost,7,2025-07-28,0,0.9403479695320129,1
XGBoost,7,2025-07-29,0,0.9349173903465271,1
XGBoost,7,2025-07-30,0,0.9206264019012451,1
XGBoost,7,2025-07-31,0,0.9206264019012451,1
XGBoost,7,2025-08-01,1,0.9125279784202576,1
XGBoost,7,2025-08-04,0,0.9366900324821472,1
XGBoost,7,2025-08-05,1,0.941231369972229,1
XGBoost,7,2025-08-06,1,0.941231369972229,1
XGBoost,7,2025-08-07,1,0.9874981045722961,1
XGBoost,7,2025-08-08,1,0.9880080223083496,1
XGBoost,7,2025-08-11,1,0.9852622151374817,1
XGBoost,7,2025-08-12,1,0.9842133522033691,1
XGBoost,7,2025-08-13,1,0.9842133522033691,1
XGBoost,7,2025-08-14,1,0.9842133522033691,1
XGBoost,7,2025-08-18,1,0.9858249425888062,1
XGBoost,7,2025-08-19,1,0.986070454120636,1
XGBoost,7,2025-08-20,0,0.9712477922439575,1
XGBoost,7,2025-08-21,0,0.9708141684532166,1
XGBoost,7,2025-08-22,0,0.9770167469978333,1
XGBoost,7,2025-08-25,0,0.9736238718032837,1
XGBoost,7,2025-08-26,0,0.971051812171936,1
XGBoost,7,2025-08-28,1,0.9713123440742493,1
XGBoost,7,2025-08-29,1,0.9690134525299072,1
XGBoost,7,2025-09-01,0,0.9727265238761902,1
XGBoost,7,2025-09-02,1,0.9643352627754211,1
XGBoost,7,2025-09-03,1,0.9579710960388184,1
XGBoost,7,2025-09-04,1,0.9535793662071228,1
XGBoost,7,2025-09-05,1,0.9670253992080688,1
XGBoost,7,2025-09-08,1,0.9691795706748962,1
XGBoost,7,2025-09-09,1,0.9670253992080688,1
XGBoost,7,2025-09-10,0,0.9643352627754211,1
XGBoost,7,2025-09-11,0,0.9641016721725464,1
XGBoost,7,2025-09-12,0,0.9628449082374573,1
XGBoost,7,2025-09-15,0,0.9638316035270691,1
XGBoost,7,2025-09-16,0,0.956531822681427,1
XGBoost,7,2025-09-17,0,0.9376377463340759,1
XGBoost,7,2025-09-18,0,0.9417906999588013,1
XGBoost,7,2025-09-19,0,0.9428583383560181,1
XGBoost,7,2025-09-22,0,0.9547319412231445,1
XGBoost,7,2025-09-23,0,0.9566178917884827,1
XGBoost,7,2025-09-24,1,0.9583116769790649,1
XGBoost,7,2025-09-25,1,0.9579023718833923,1
XGBoost,7,2025-09-26,1,0.9653401374816895,1
XGBoost,7,2025-09-29,1,0.962936282157898,1
XGBoost,7,2025-09-30,1,0.962936282157898,1
XGBoost,7,2025-10-01,1,0.962936282157898,1
XGBoost,7,2025-10-03,1,0.962936282157898,1
XGBoost,7,2025-10-06,1,0.968123733997345,1
XGBoost,7,2025-10-07,1,0.9727320671081543,1
XGBoost,7,2025-10-08,1,0.9827795028686523,1
XGBoost,7,2025-10-09,1,0.9763903617858887,1
XGBoost,7,2025-10-10,1,0.977544903755188,1
XGBoost,7,2025-10-13,1,0.9746813774108887,1
XGBoost,7,2025-10-14,1,0.9604268074035645,1
XGBoost,7,2025-10-15,1,0.9647738337516785,1
XGBoost,7,2025-10-16,1,0.9654051661491394,1
XGBoost,7,2025-10-17,1,0.9611329436302185,1
XGBoost,7,2025-10-20,0,0.9703359007835388,1
XGBoost,7,2025-10-21,1,0.9728695750236511,1
XGBoost,7,2025-10-23,0,0.9475018382072449,1
XGBoost,7,2025-10-24,0,0.9506400227546692,1
XGBoost,7,2025-10-27,0,0.9327623844146729,1
XGBoost,7,2025-10-28,1,0.9506400227546692,1
XGBoost,7,2025-10-29,1,0.9506400227546692,1
XGBoost,7,2025-10-30,1,0.9624971151351929,1
XGBoost,7,2025-10-31,1,0.9663246273994446,1
XGBoost,7,2025-11-03,1,0.9699298739433289,1
XGBoost,7,2025-11-04,1,0.9663170576095581,1
XGBoost,7,2025-11-06,1,0.963252067565918,1
XGBoost,7,2025-11-07,1,0.9678396582603455,1
XGBoost,7,2025-11-10,1,0.9661006927490234,1
XGBoost,7,2025-11-11,1,0.9406864643096924,1
XGBoost,7,2025-11-12,1,0.8606312274932861,1
XGBoost,7,2025-11-13,1,0.8599051833152771,1
XGBoost,7,2025-11-14,1,0.8599051833152771,1
XGBoost,7,2025-11-17,1,0.8599051833152771,1
XGBoost,7,2025-11-18,1,0.9306931495666504,1
XGBoost,7,2025-11-19,1,0.8328841328620911,1
XGBoost,7,2025-11-20,1,0.9005966186523438,1
XGBoost,7,2025-11-21,1,0.9034711718559265,1
XGBoost,7,2025-11-24,1,0.9106259346008301,1
XGBoost,7,2025-11-25,1,0.9159547090530396,1
XGBoost,7,2025-11-26,1,0.9081119894981384,1
XGBoost,7,2025-11-27,1,0.9089021682739258,1
XGBoost,7,2025-11-28,1,0.9106259346008301,1
XGBoost,7,2025-12-01,1,0.9055212140083313,1
XGBoost,7,2025-12-02,1,0.9086408615112305,1
XGBoost,7,2025-12-03,1,0.9030855298042297,1
XGBoost,7,2025-12-04,1,0.8852713108062744,1
XGBoost,7,2025-12-05,1,0.8541183471679688,1
XGBoost,7,2025-12-08,1,0.9100547432899475,1
XGBoost,8,2025-12-09,1,0.9096060395240784,1
XGBoost,8,2025-12-10,1,0.9117956757545471,1
XGBoost,8,2025-12-11,1,0.9115114808082581,1
XGBoost,8,2025-12-12,1,0.9147669672966003,1
XGBoost,8,2025-12-15,1,0.9173659682273865,1
XGBoost,8,2025-12-16,1,0.915477454662323,1
XGBoost,8,2025-12-17,1,0.9121192097663879,1
XGBoost,8,2025-12-18,0,0.8625403046607971,1
XGBoost,8,2025-12-19,0,0.8110222816467285,1
XGBoost,8,2025-12-22,0,0.7777234315872192,1
XGBoost,8,2025-12-23,0,0.6881771087646484,1
XGBoost,8,2025-12-24,0,0.6359147429466248,1
XGBoost,8,2025-12-26,0,0.5904250741004944,1
XGBoost,8,2025-12-29,0,0.6342337727546692,1
XGBoost,8,2025-12-30,1,0.6397947669029236,1
XGBoost,8,2025-12-31,0,0.6781485676765442,1
XGBoost,8,2026-01-01,0,0.6353537440299988,1
XGBoost,8,2026-01-02,0,0.6343141794204712,1
XGBoost,8,2026-01-05,0,0.7173580527305603,1
XGBoost,8,2026-01-06,0,0.7044039964675903,1
XGBoost,8,2026-01-07,0,0.6318003535270691,1
XGBoost,8,2026-01-08,0,0.8231950402259827,1
XGBoost,8,2026-01-09,0,0.8598480820655823,1
XGBoost,8,2026-01-12,0,0.8318573236465454,1
XGBoost,8,2026-01-13,0,0.8175870180130005,1
XGBoost,8,2026-01-14,0,0.827639102935791,1
XGBoost,8,2026-01-15,0,0.8406797647476196,1
XGBoost,8,2026-01-19,1,0.869513213634491,1
