Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2026-08-06,2373.0,2434.5,2368.5,2417.0,2729141,-0.0165768752590136,-1.6576875259013637,-40.0,66.0,2.781289506953224,-44.0,-1.8204385601985933,2417.060009765625,2391.1600341796875,2297.265026855469,2206.3160034179687,2312.066993408203,2672.8544952392576,2404.8536018952195,2378.3954756064804,2317.047230667647,2274.250350315629,2599.9093132863723,0.0329674514081634,0.0755485598272453,-0.1121851173617352,58.83152466866026,70.59079409268816,58.4949905551396,12.095803537548562,0.0291387091792674,0.025700293770341,0.0227075594256021,2.270755942560213,3183372.8,4851305.55,0.5625580520278711,-0.0946348023775141,-0.0241796396280444,0.0580053071116994,0.1578433764332765,0.0565449688334818,2495.0,2064.60009765625,0.7165426866138981,2495.0,1976.800048828125,0.7645696420385508,0.0,0,0,0.699238121509552,0.2330793738365173,-0.0062708854675292,0.3333333333333333,-0.699238121509552,0.0,-0.7305925488471985,-0.0062708854675292,0.0522150099277496,0.6,0.6,0.0,0,0,1,-0.0,-0.0,0.0,0.0335861572574274,0.0008428150021071,-0.0316055625790139,1,1
2026-08-07,2452.699951171875,2457.699951171875,2375.0,2375.0,4547979,0.0335861572574274,3.358615725742742,79.699951171875,82.699951171875,3.3717924254192533,77.699951171875,3.2715768914473684,2434.47998046875,2411.0000244140624,2316.4500244140627,2210.192004394531,2312.501993408203,2670.0419952392576,2420.802384987438,2391.9053802547337,2329.9665373823354,2281.2483738786195,2598.4445435140888,0.0588184184082608,0.1097225699374374,-0.0814002343239949,65.4933829470024,72.39493962560437,61.27498036923255,11.119959256371814,0.0299873235422423,0.0271342622647162,0.0234407073824327,2.344070738243277,3224232.0,4742976.95,0.9588870129339336,0.6664507257045349,0.0368193481230916,0.0880095364620545,0.1854518855349807,0.0833480349699093,2495.0,2065.10009765625,0.90160488849262,2495.0,1976.800048828125,0.9183711833000636,0.0,0,0,0.0,0.2330793738365173,-0.0062708854675292,0.3333333333333333,0.0,0.699238121509552,0.0,-0.0062708854675292,0.0522150099277496,0.4,0.5,0.0,0,0,1,0.0,0.0,0.0,-0.0110082768122939,-0.0373873498582905,-0.0614424732629329,0,0
2026-08-10,2425.699951171875,2472.89990234375,2423.5,2452.699951171875,2322023,-0.0110082768122939,-1.1008276812293991,-27.0,49.39990234375,2.036521554114082,-27.0,-1.100827681229401,2424.87998046875,2424.010009765625,2328.660021972656,2212.758005371093,2312.841993408203,2667.136995239258,2422.434907048917,2398.049847694214,2339.0840053622915,2286.91314161561,2596.725691848992,0.041672003763355,0.096233725189967,-0.0905229257058558,65.79678040420438,70.82958424967728,63.1859011453215,7.64368310435578,0.0215069332865715,0.0275721922265493,0.0212025786481114,2.1202578648111445,3081268.8,4239947.0,0.5476537796345096,-0.4894384956482869,-0.0194041318460069,0.0566735703001815,0.1119413023937083,0.0624124049787493,2495.0,2145.39990234375,0.8017733710810762,2495.0,1976.800048828125,0.8662677434233494,-0.4398401379585266,2,1,0.0,-0.1466133793195088,0.051879596710205,0.6666666666666666,-0.4398401379585266,0.0,0.699238121509552,0.051879596710205,0.0082309961318969,0.6,0.6,0.4398401379585266,0,1,0,0.004841881991805,0.0085347160281131,-0.2408801139879512,0.0082450428340643,-0.0463783659416121,-0.0583748428766784,1,0
2026-08-11,2445.699951171875,2456.60009765625,2428.0,2438.0,1514105,0.0082450428340643,0.8245042834064353,20.0,28.60009765625,1.1694033702926665,7.699951171875,0.3158306469185807,2422.019970703125,2428.7800048828126,2340.9150146484376,2212.7340063476563,2312.890992431641,2663.9994952392576,2430.1899217565697,2406.7135028719704,2349.237904963204,2293.1400753236994,2595.222948160663,0.0447623838831134,0.1052842068481393,-0.0819442888249409,68.12767052191226,70.39143306626192,64.62700752950958,5.764425536752341,0.0220923620684752,0.0240706699504437,0.0211987991056444,2.119879910564449,2825531.4,3838337.75,0.3944689338503366,-0.3479371220698503,-0.0058130279789125,0.0198915559515742,0.1113786433876236,0.0509646549519178,2495.0,2145.39990234375,0.8589815930869674,2495.0,1976.800048828125,0.9048628840727672,0.0,0,0,-0.4398401379585266,-0.1466133793195088,0.051879596710205,0.6666666666666666,0.4398401379585266,0.0,0.0,0.051879596710205,0.0082309961318969,0.6,0.6,0.0,0,0,1,0.0,-0.0,0.0,-0.0392525665112766,-0.0677515453571803,-0.0611276947232901,0,0
2026-08-12,2349.699951171875,2445.800048828125,2300.10009765625,2445.699951171875,7022647,-0.0392525665112766,-3.925256651127662,-96.0,145.699951171875,6.200789641213956,-96.0,-3.925256651127662,2409.3599609375,2419.089990234375,2348.9400146484377,2214.894006347656,2312.8279919433594,2660.431995239258,2403.359931561672,2396.347402562862,2349.2819093640296,2295.358109670686,2592.779933265252,0.0003235231716,0.0608633841790528,-0.1167975894980312,57.45602178926252,61.58785099303032,64.01917622221373,-2.431325229183414,0.0274211798920939,0.0263643611889816,0.0233614638416971,2.3361463841697194,3627179.0,3918145.65,1.7923394450637635,3.6381505906129368,-0.0262329253328326,-0.0396060421060237,0.073314454403347,0.0095815286430442,2495.0,2187.800048828125,0.5270179950424823,2495.0,1976.800048828125,0.7196062089555614,-0.7164277732372284,4,1,0.0,-0.3854226370652516,-0.231253582239151,2.0,-0.7164277732372284,-0.4398401379585266,0.0,-0.231253582239151,-0.1187622338533401,1.2,0.9,0.7164277732372284,0,1,0,0.0281216288195201,0.0187939962816997,-1.2840817575122818,0.0107673530041598,-0.025833064830938,-0.0339192036549713,1,0
2026-08-13,2375.0,2375.0,2332.300048828125,2349.699951171875,2123494,0.0107673530041598,1.0767353004159874,25.300048828125,42.699951171875,1.7978926809210527,25.300048828125,1.076735300415996,2409.7599609375,2413.4099853515627,2357.640014648437,2217.5740063476565,2312.671990966797,2656.882495727539,2393.9066210411147,2392.4660566423418,2351.73125132936,2298.4813210561497,2590.61296875515,0.007363289239961,0.0709901871151637,-0.1060952060096096,58.265989274663774,56.006839292394034,62.4167088362498,-6.409869543855763,0.0272616935464168,0.0267332100232638,0.0234116003293344,2.3411600329334488,3506049.6,3764440.6,0.5640928429047333,-0.6976219935303597,0.0008428150021071,-0.0233572035889615,0.0790549750113585,0.020539725778206,2495.0,2193.60009765625,0.6018578670170283,2495.0,1976.800048828125,0.7684291561034926,0.3643560409545898,2,1,-0.7164277732372284,-0.1173572440942128,-0.158382374048233,2.0,1.0807838141918182,0.0,-0.4398401379585266,-0.158382374048233,-0.0823266297578811,1.6,1.1,0.3643560409545898,1,0,0,0.0039231501121562,0.0003070847374248,0.2055306349715879,-0.0058947368421052,-0.0324210526315789,-0.0533053042763157,0,0
2026-08-14,2361.0,2390.0,2333.39990234375,2375.10009765625,2232160,-0.0058947368421052,-0.5894736842105286,-14.0,56.60009765625,2.397293420425667,-14.10009765625,-0.593663301608382,2391.419970703125,2412.9499755859374,2362.2400146484374,2220.816008300781,2312.443990478516,2653.3979962158205,2382.937747360744,2386.744955434643,2352.613989297992,2300.9330339559083,2588.3282625983825,-0.00052493169227,0.0631227400987974,-0.1101975642677155,54.65281164760924,49.8791880820113,59.9092046854021,-10.030016603390806,0.0200292751503336,0.0253140864632988,0.0226251008732422,2.262510087324221,3042885.8,3595291.7,0.6208564384358576,0.0511732079299493,-0.0373873498582905,-0.0019445795850311,0.0405464962538564,0.0188581324174978,2495.0,2193.60009765625,0.5554079515023482,2495.0,1976.800048828125,0.7414125576489001,0.0,0,0,0.3643560409545898,-0.1173572440942128,-0.158382374048233,2.0,-0.3643560409545898,-0.7164277732372284,0.0,-0.158382374048233,-0.0823266297578811,1.6,1.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0202456793003493,-0.0249894112664125,-0.0080474375264718,0,0
2026-08-17,2313.199951171875,2361.10009765625,2310.60009765625,2351.0,2237636,-0.0202456793003493,-2.0245679300349373,-47.800048828125,50.5,2.183122992649923,-37.800048828125,-1.6078285337356442,2368.919970703125,2396.8999755859377,2365.345007324219,2224.052009277344,2311.587989501953,2649.6759954833983,2359.691815297788,2373.373136477776,2348.86027138122,2301.414089533005,2585.5906674598104,-0.0220454335375508,0.0400835688745867,-0.1269876184428118,43.45880475038484,40.696788645057495,56.06672147733318,-15.369932832275689,0.0208511647508841,0.0201830918534146,0.0230801294048786,2.308012940487862,3026008.4,3597038.85,0.6220772400053449,0.0024532291592,-0.0463783659416121,-0.0648825658600856,0.0275864469910871,0.0021661901506675,2495.0,2193.60009765625,0.3968145065263492,2495.0,1976.800048828125,0.6491700772703738,0.4978454411029815,1,1,0.0,0.2874004940191905,0.0291547417640685,1.0,0.4978454411029815,0.3643560409545898,-0.7164277732372284,0.0291547417640685,0.0405171692371368,1.4,1.0,0.4978454411029815,1,0,0,-0.0100792191417119,-0.0230892580498373,0.3096983179505862,-0.0143523914372624,-0.0125799127312288,0.0372212084876759,0,0
2026-08-18,2280.0,2307.0,2280.0,2300.0,1797822,-0.0143523914372624,-1.4352391437262413,-33.199951171875,27.0,1.1842105263157896,-20.0,-0.8695652173913043,2335.77998046875,2378.8999755859377,2368.290002441406,2226.632009277344,2310.6139904785155,2645.8994952392577,2333.127876865192,2356.396202572725,2342.302150297294,2300.574321316025,2582.549964301006,-0.0372800638225852,0.0239680335593382,-0.1382892645384366,36.83627140667946,30.390390831510103,50.93145534816857,-20.541064516658462,0.0184101397507319,0.0203282492824421,0.0231161799811388,2.3116179981138805,3082751.8,3567821.95,0.5038990244454323,-0.1965529692943802,-0.0677515453571803,-0.073170731707317,0.026518346654391,0.0016694705692128,2495.0,2193.60009765625,0.2866620117388423,2495.0,1976.800048828125,0.5851022380187576,0.0,0,0,0.4978454411029815,0.1659484803676605,0.0291547417640685,0.3333333333333333,-0.4978454411029815,0.0,0.3643560409545898,0.0291547417640685,0.0405171692371368,1.4,1.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0039473684210526,0.0071052417420505,0.0390350877192982,1,1
2026-08-19,2289.0,2308.199951171875,2258.300048828125,2293.60009765625,3368922,0.0039473684210526,0.3947368421052699,9.0,49.89990234375,2.179986996231979,-4.60009765625,-0.200562323874623,2323.639990234375,2366.4999755859376,2372.325,2229.3340112304686,2309.6059899902343,2642.054495239258,2318.4185845767947,2344.1423475595025,2337.225755030885,2300.1204263624554,2579.629069133832,-0.035123770984161,0.0267640418479055,-0.133628771047467,38.61243186351794,22.68719720743138,45.282603720021136,-22.595406512589754,0.0127401163235326,0.0201576735157629,0.0230561409464195,2.30561409464195,2352006.8,3656284.8,0.9214057942094664,0.8738907411301007,-0.025833064830938,-0.0513883133029423,0.0365439249139625,0.0021014135937016,2495.0,2193.60009765625,0.3165226717125652,2495.0,1976.800048828125,0.6024700513109957,0.0,0,0,0.0,0.1659484803676605,0.1724402964115142,0.3333333333333333,0.0,0.4978454411029815,0.0,0.1724402964115142,-0.0294066429138183,0.6,0.9,0.0,0,0,1,0.0,-0.0,0.0,0.0039318479685452,-0.0083005679335954,0.0257754477937963,1,0
2026-08-20,2298.0,2329.0,2288.10009765625,2319.39990234375,2047848,0.0039318479685452,0.3931847968545288,9.0,40.89990234375,1.7798042795365534,-21.39990234375,-0.922648238543316,2308.239990234375,2358.9999755859376,2375.0800048828123,2232.582009277344,2308.996990966797,2638.460494995117,2311.612389717863,2335.752829821411,2333.489968837467,2300.037272387457,2576.826789838968,-0.0324536456558714,0.0293014950630329,-0.1290375564238824,44.0680834654441,17.11133670756999,39.64835031753091,-22.537013609960923,0.010827493622426,0.0198994627413369,0.0228395552661141,2.2839555266114164,2336877.6,3633500.25,0.5636019978256503,-0.3921355258447657,-0.0324210526315789,-0.0316055625790139,0.0245664541688519,0.0060415240010163,2495.0,2205.10009765625,0.320455100511188,2495.0,1976.800048828125,0.6198378646032338,0.0,3,1,0.0,0.0,0.0995690882205963,1.0,0.0,0.0,0.4978454411029815,0.0995690882205963,-0.0294066429138183,0.8,1.2,0.0,0,0,1,0.0,-0.0,0.0,0.0017406440382941,-0.02158402857104,0.0096171008077676,1,0
2026-08-21,2302.0,2307.199951171875,2263.300048828125,2290.10009765625,2066749,0.0017406440382941,0.1740644038294103,4.0,43.89990234375,1.9070331165834056,11.89990234375,0.5196236774073185,2296.439990234375,2343.92998046875,2377.4650024414063,2235.3940112304685,2307.934991455078,2635.0194952392576,2308.408259811909,2329.615951672064,2330.49092418628,2300.114242097753,2574.092194915197,-0.031741793197339,0.0297960844642633,-0.1263821751000061,31.565388750866973,12.8668723648575,34.292054726996234,-21.42518236213873,0.0114582662280665,0.0154368015228015,0.0228238771546295,2.28238771546295,2303795.4,3576252.75,0.5779090977280619,0.0092296889222247,-0.0249894112664125,-0.0614424732629329,0.0211595396081685,0.019080127282989,2495.0,2258.300048828125,0.1846217160397432,2495.0,1976.800048828125,0.6275568927331173,0.0,0,0,0.0,0.0,0.0995690882205963,1.0,0.0,0.0,0.0,0.0995690882205963,-0.0294066429138183,0.8,1.2,0.0,0,0,1,0.0,-0.0,0.0,-0.0077758046671372,0.0173761946133796,0.0222415078939508,0,1
