Date,Fold,Model,Close,News_Sentiment,News_Count,Has_News,Actual,Prediction,Probability_Up,Target_Return_1D,Strategy_Return
2026-06-18,5,Technical_Only,2203.300048828125,0.2978459000587463,2,1,0,0,0.47052255,-0.0355376240606769,0.0
2026-06-19,5,Technical_Only,2125.0,0.5259965658187866,1,1,1,0,0.3172938,0.0013176700367647,0.0
2026-06-22,5,Technical_Only,2127.800048828125,-0.2425114512443542,4,1,0,0,0.2832215,-0.0320518608923972,0.0
2026-06-23,5,Technical_Only,2059.60009765625,0.0,1,1,1,0,0.19067325,0.0239851912999835,0.0
2026-06-24,5,Technical_Only,2109.0,-0.4719847738742828,2,1,0,0,0.4392001,-0.0067804878274656,0.0
2026-06-25,5,Technical_Only,2094.699951171875,0.0,0,0,0,1,0.51905304,0.0,0.0
2026-06-26,5,Technical_Only,2094.699951171875,0.7527576088905334,1,1,1,0,0.49006355,0.0015276417847265,0.0
2026-06-30,5,Technical_Only,2031.5,0.0,0,0,0,0,0.31079802,-0.0240708956013107,0.0
2026-07-01,5,Technical_Only,1982.5999755859373,0.0,0,0,1,0,0.2591082,0.0431252512474404,0.0
2026-07-02,5,Technical_Only,2068.10009765625,0.5378509163856506,1,1,1,1,0.5946071,0.0122817567546829,0.0122817567546829
2026-07-03,5,Technical_Only,2093.5,0.0,0,0,0,0,0.48750716,-0.0171482695695008,0.0
2026-07-06,5,Technical_Only,2057.60009765625,-0.5533917546272278,1,1,1,0,0.43096218,0.0187111188631134,0.0
2026-07-07,5,Technical_Only,2096.10009765625,-0.8373667001724243,1,1,0,1,0.62490284,-0.0184151976804021,-0.0184151976804021
2026-07-08,5,Technical_Only,2057.5,0.0,0,0,0,0,0.42039067,-0.0038882138517618,0.0
2026-07-09,5,Technical_Only,2049.5,0.3420390033203622,23,1,1,0,0.48095965,0.0095145157355451,0.0
2026-07-10,5,Technical_Only,2069.0,0.1556444891861506,14,1,1,1,0.60710615,0.0543740937651038,0.0543740937651038
2026-07-13,5,Technical_Only,2181.5,0.1149586737155914,8,1,1,0,0.2978809,0.0087554882678202,0.0
2026-07-14,5,Technical_Only,2200.60009765625,0.3667915761470794,4,1,0,0,0.36773843,-0.0051804716797553,0.0
2026-07-15,5,Technical_Only,2189.199951171875,0.5554892619450887,3,1,1,0,0.4216964,0.0053901192633447,0.0
2026-07-16,5,Technical_Only,2201.0,0.4441466331481933,2,1,1,0,0.32805055,0.0308950477055882,0.0
2026-07-17,5,Technical_Only,2269.0,0.7426338493824005,2,1,0,0,0.30084035,-0.0078888948187527,0.0
2026-07-20,5,Technical_Only,2251.10009765625,0.7352922558784485,1,1,0,1,0.5945372,-0.0133268174219506,-0.0133268174219506
2026-07-21,5,Technical_Only,2221.10009765625,0.0,0,0,0,1,0.55086535,-0.0057629320000623,-0.0057629320000623
2026-07-22,5,Technical_Only,2208.300048828125,0.0,1,1,1,1,0.56895375,0.0156680943488571,0.0156680943488571
2026-07-23,5,Technical_Only,2242.89990234375,0.0,2,1,1,1,0.5531125,0.0050827709575724,0.0050827709575724
2026-07-24,5,Technical_Only,2254.300048828125,0.0,1,1,1,1,0.579407,0.0183205642255095,0.0183205642255095
2026-07-27,5,Technical_Only,2295.60009765625,0.0,1,1,1,0,0.3838608,0.0446070299649741,0.0
2026-07-28,5,Technical_Only,2398.0,0.0,0,0,1,0,0.25338864,0.0202669297982693,0.0
2026-07-29,5,Technical_Only,2446.60009765625,0.5535045266151428,1,1,0,0,0.24082541,-0.006049230866255,0.0
2026-07-30,5,Technical_Only,2431.800048828125,0.0,0,0,0,0,0.3930139,-0.0272226128146417,0.0
2026-07-31,5,Technical_Only,2365.60009765625,0.0,1,1,1,0,0.29711378,0.0456965882030213,0.0
2026-08-03,5,Technical_Only,2473.699951171875,-0.7305925488471985,1,1,0,0,0.2917409,-0.0055382428921442,0.0
2026-08-04,5,Technical_Only,2460.0,0.0,0,0,0,0,0.4373344,-0.0191056910569106,0.0
2026-08-05,5,Technical_Only,2413.0,0.699238121509552,1,1,0,0,0.44564956,-0.0165768752590136,0.0
2026-08-06,5,Technical_Only,2373.0,0.0,0,0,1,0,0.46783787,0.0335861572574274,0.0
2026-08-07,5,Technical_Only,2452.699951171875,0.0,0,0,0,1,0.5003748,-0.0110082768122939,-0.0110082768122939
2026-08-10,5,Technical_Only,2425.699951171875,-0.4398401379585266,2,1,1,1,0.56537735,0.0082450428340643,0.0082450428340643
2026-08-11,5,Technical_Only,2445.699951171875,0.0,0,0,0,1,0.5258495,-0.0392525665112766,-0.0392525665112766
2026-08-12,5,Technical_Only,2349.699951171875,-0.7164277732372284,4,1,1,0,0.2613369,0.0107673530041598,0.0
2026-08-13,5,Technical_Only,2375.0,0.3643560409545898,2,1,0,0,0.4770991,-0.0058947368421052,0.0
2026-08-14,5,Technical_Only,2361.0,0.0,0,0,0,1,0.50926524,-0.0202456793003493,-0.0202456793003493
2026-08-17,5,Technical_Only,2313.199951171875,0.4978454411029815,1,1,0,1,0.5089017,-0.0143523914372624,-0.0143523914372624
2026-08-18,5,Technical_Only,2280.0,0.0,0,0,1,1,0.63494223,0.0039473684210526,0.0039473684210526
2026-08-19,5,Technical_Only,2289.0,0.0,0,0,1,1,0.6605457,0.0039318479685452,0.0039318479685452
2026-08-20,5,Technical_Only,2298.0,0.0,3,1,1,1,0.7344934,0.0017406440382941,0.0017406440382941
2026-08-21,5,Technical_Only,2302.0,0.0,0,0,0,1,0.6471307,-0.0077758046671372,-0.0077758046671372
2026-06-18,5,Technical_News,2203.300048828125,0.2978459000587463,2,1,0,1,0.5597035,-0.0355376240606769,-0.0355376240606769
2026-06-19,5,Technical_News,2125.0,0.5259965658187866,1,1,1,0,0.3983402,0.0013176700367647,0.0
2026-06-22,5,Technical_News,2127.800048828125,-0.2425114512443542,4,1,0,0,0.34942552,-0.0320518608923972,0.0
2026-06-23,5,Technical_News,2059.60009765625,0.0,1,1,1,0,0.23156764,0.0239851912999835,0.0
2026-06-24,5,Technical_News,2109.0,-0.4719847738742828,2,1,0,0,0.4993981,-0.0067804878274656,0.0
2026-06-25,5,Technical_News,2094.699951171875,0.0,0,0,0,1,0.5037768,0.0,0.0
2026-06-26,5,Technical_News,2094.699951171875,0.7527576088905334,1,1,1,1,0.5567249,0.0015276417847265,0.0015276417847265
2026-06-30,5,Technical_News,2031.5,0.0,0,0,0,0,0.3293861,-0.0240708956013107,0.0
2026-07-01,5,Technical_News,1982.5999755859373,0.0,0,0,1,0,0.27717936,0.0431252512474404,0.0
2026-07-02,5,Technical_News,2068.10009765625,0.5378509163856506,1,1,1,1,0.5121285,0.0122817567546829,0.0122817567546829
2026-07-03,5,Technical_News,2093.5,0.0,0,0,0,0,0.48631263,-0.0171482695695008,0.0
2026-07-06,5,Technical_News,2057.60009765625,-0.5533917546272278,1,1,1,0,0.42898825,0.0187111188631134,0.0
2026-07-07,5,Technical_News,2096.10009765625,-0.8373667001724243,1,1,0,1,0.52396333,-0.0184151976804021,-0.0184151976804021
2026-07-08,5,Technical_News,2057.5,0.0,0,0,0,0,0.47340223,-0.0038882138517618,0.0
2026-07-09,5,Technical_News,2049.5,0.3420390033203622,23,1,1,1,0.55086344,0.0095145157355451,0.0095145157355451
2026-07-10,5,Technical_News,2069.0,0.1556444891861506,14,1,1,1,0.5557857,0.0543740937651038,0.0543740937651038
2026-07-13,5,Technical_News,2181.5,0.1149586737155914,8,1,1,0,0.3310569,0.0087554882678202,0.0
2026-07-14,5,Technical_News,2200.60009765625,0.3667915761470794,4,1,0,0,0.39199477,-0.0051804716797553,0.0
2026-07-15,5,Technical_News,2189.199951171875,0.5554892619450887,3,1,1,0,0.44969052,0.0053901192633447,0.0
2026-07-16,5,Technical_News,2201.0,0.4441466331481933,2,1,1,0,0.35937378,0.0308950477055882,0.0
2026-07-17,5,Technical_News,2269.0,0.7426338493824005,2,1,0,0,0.28586867,-0.0078888948187527,0.0
2026-07-20,5,Technical_News,2251.10009765625,0.7352922558784485,1,1,0,1,0.5255152,-0.0133268174219506,-0.0133268174219506
2026-07-21,5,Technical_News,2221.10009765625,0.0,0,0,0,1,0.5184322,-0.0057629320000623,-0.0057629320000623
2026-07-22,5,Technical_News,2208.300048828125,0.0,1,1,1,1,0.50600886,0.0156680943488571,0.0156680943488571
2026-07-23,5,Technical_News,2242.89990234375,0.0,2,1,1,1,0.5307432,0.0050827709575724,0.0050827709575724
2026-07-24,5,Technical_News,2254.300048828125,0.0,1,1,1,1,0.5159447,0.0183205642255095,0.0183205642255095
2026-07-27,5,Technical_News,2295.60009765625,0.0,1,1,1,0,0.31007057,0.0446070299649741,0.0
2026-07-28,5,Technical_News,2398.0,0.0,0,0,1,0,0.24924979,0.0202669297982693,0.0
2026-07-29,5,Technical_News,2446.60009765625,0.5535045266151428,1,1,0,0,0.19627248,-0.006049230866255,0.0
2026-07-30,5,Technical_News,2431.800048828125,0.0,0,0,0,0,0.3099557,-0.0272226128146417,0.0
2026-07-31,5,Technical_News,2365.60009765625,0.0,1,1,1,0,0.25414875,0.0456965882030213,0.0
2026-08-03,5,Technical_News,2473.699951171875,-0.7305925488471985,1,1,0,0,0.279704,-0.0055382428921442,0.0
2026-08-04,5,Technical_News,2460.0,0.0,0,0,0,0,0.37953195,-0.0191056910569106,0.0
2026-08-05,5,Technical_News,2413.0,0.699238121509552,1,1,0,0,0.4688067,-0.0165768752590136,0.0
2026-08-06,5,Technical_News,2373.0,0.0,0,0,1,1,0.5154104,0.0335861572574274,0.0335861572574274
2026-08-07,5,Technical_News,2452.699951171875,0.0,0,0,0,0,0.47304195,-0.0110082768122939,0.0
2026-08-10,5,Technical_News,2425.699951171875,-0.4398401379585266,2,1,1,1,0.573987,0.0082450428340643,0.0082450428340643
2026-08-11,5,Technical_News,2445.699951171875,0.0,0,0,0,0,0.48224187,-0.0392525665112766,0.0
2026-08-12,5,Technical_News,2349.699951171875,-0.7164277732372284,4,1,1,0,0.27065095,0.0107673530041598,0.0
2026-08-13,5,Technical_News,2375.0,0.3643560409545898,2,1,0,0,0.4478403,-0.0058947368421052,0.0
2026-08-14,5,Technical_News,2361.0,0.0,0,0,0,1,0.5063432,-0.0202456793003493,-0.0202456793003493
2026-08-17,5,Technical_News,2313.199951171875,0.4978454411029815,1,1,0,1,0.59196365,-0.0143523914372624,-0.0143523914372624
2026-08-18,5,Technical_News,2280.0,0.0,0,0,1,1,0.6588175,0.0039473684210526,0.0039473684210526
2026-08-19,5,Technical_News,2289.0,0.0,0,0,1,1,0.59350836,0.0039318479685452,0.0039318479685452
2026-08-20,5,Technical_News,2298.0,0.0,3,1,1,1,0.7226998,0.0017406440382941,0.0017406440382941
2026-08-21,5,Technical_News,2302.0,0.0,0,0,0,1,0.58453745,-0.0077758046671372,-0.0077758046671372
