Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2024-11-08,4147.0,4169.75,4117.64990234375,4155.0,1648039,-0.0009395317727483,-0.0939531772748303,-3.89990234375,52.10009765625,1.256332231884495,-8.0,-0.1925391095066185,4074.6099609375,4057.644970703125,4071.1974609375,4249.179990234375,4221.610991210938,4081.7012487792967,4100.93114261928,4079.433934181248,4099.038122801376,4174.720138970258,4054.236515241887,0.0186192243903208,-0.0240469903532466,0.0159979251887266,56.1712954860597,-40.14036982966627,-61.49898065819297,21.3586108285267,0.0193494388954819,0.017293020071764,0.0133242240469603,1.3324224046960322,2480237.4,2163807.2,0.761638560034369,-0.557496088578165,0.040861415296248,0.0220453106173537,-0.0005302697408974,-0.0345148710785169,4205.7998046875,3913.25,0.7990092498940151,4592.25,3913.25,0.3442562592047128,0.0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0849866390228271,0.2,0.2,0.0,0,0,1,-0.0,0.0,0.0,0.0124668905986256,-0.0307451169520135,0.0496021691132144,1,0
2024-11-11,4198.7001953125,4234.2998046875,4117.64990234375,4128.2001953125,1406487,0.0124668905986256,1.2466890598625602,51.7001953125,116.64990234375,2.77823842897809,70.5,1.7077660158063928,4121.52001953125,4068.42998046875,4074.299975585937,4242.078994140625,4225.580993652344,4083.2717492675774,4133.520826850354,4101.118708932385,4108.529748754816,4175.660533336621,4055.673964794829,0.0305329063819539,-0.0102258347588627,0.0282686172101149,67.23749159245361,-27.66497947842072,-54.73218042223852,27.0672009438178,0.0178877386349834,0.0175054226074605,0.0135834108509433,1.3583410850943396,2307696.4,2127252.05,0.6611755292467576,-0.1465693469632697,0.0591678666919419,0.0263637373850584,0.0150001316121999,-0.0492181064498615,4234.2998046875,3913.25,0.8891149944487536,4588.0,3913.25,0.4230458618932938,0.0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0849866390228271,0.2,0.2,0.0,0,0,1,0.0,0.0,0.0,-0.0003096894058313,-0.0379046226406097,0.0318788203845636,0,0
2024-11-12,4197.39990234375,4218.0,4164.35009765625,4216.0,1587640,-0.0003096894058313,-0.0309689405831314,-1.30029296875,53.64990234375,1.2781699049879165,-18.60009765625,-0.4411787869129506,4166.72998046875,4080.644970703125,4078.32998046875,4235.60599609375,4229.682492675781,4084.745748291016,4154.81385201482,4118.624380461724,4116.993572906143,4176.51305761141,4057.0841731286487,0.0291957547440324,-0.0090202190159413,0.0275792328322678,63.606153783807066,-17.67926990183605,-47.32159831815802,29.642328416321973,0.0182035384332783,0.0173943450675548,0.0135224333695227,1.3522433369522748,2431706.4,2068660.35,0.76747253361336,0.1287982043204096,0.0569201402870289,0.0299735972869763,0.0195783379032608,-0.0651670596116369,4234.2998046875,3913.25,0.885064865933598,4555.89990234375,3913.25,0.4421534980515094,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0,0,1,-0.0,0.0,0.0,-0.0112092737842844,-0.0296730851444375,0.0113165295433197,0,0
2024-11-13,4150.35009765625,4196.75,4131.0498046875,4178.10009765625,1098813,-0.0112092737842844,-1.120927378428449,-47.0498046875,65.7001953125,1.583003692859589,-27.75,-0.664177481424312,4168.87001953125,4087.214990234375,4081.099987792969,4228.36599609375,4233.078493652344,4085.782248535156,4153.325933895297,4124.392692678911,4120.170384787105,4175.487059181796,4058.012192278177,0.0169684913553737,-0.0184506020788108,0.0158030568428463,60.0313440656638,-13.40749587927712,-40.53877783038184,27.13128195110472,0.0084845306076168,0.0179775315867089,0.0137313891356565,1.3731389135656549,1893065.6,2005643.45,0.547860588082094,-0.3078953667078179,0.0025848068230218,0.0160846576532303,0.0135288946494989,-0.0824508043098893,4234.2998046875,3913.25,0.7385150035740902,4549.35009765625,3913.25,0.3727402314979355,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0,0,1,-0.0,0.0,0.0,-0.0010722457642822,0.022708927628352,0.0290336952702008,0,1
2024-11-14,4145.89990234375,4160.0,4116.4501953125,4135.0,1825432,-0.0010722457642822,-0.107224576428222,-4.4501953125,43.5498046875,1.0504306836467647,10.89990234375,0.2636010240326481,4167.87001953125,4104.959985351563,4082.944982910156,4221.698994140625,4236.3694921875,4087.220498046875,4150.850590044782,4128.303094436154,4122.620815030595,4174.32677852148,4058.886696855944,0.015418997732544,-0.0179546414611931,0.0143567992783642,58.73971477908057,-10.262873739759016,-34.48359701225728,24.22072327249826,0.0084109030877941,0.0146451617180177,0.0137222199391941,1.3722219939194118,1513282.2,1970782.1,0.926247503465756,0.6612763045213335,-0.0012045580759914,0.0447151793156606,0.0089802634080675,-0.0891135005286718,4234.2998046875,3913.25,0.7246536174354763,4549.35009765625,3913.25,0.3657441701407732,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,-0.0,-0.0,0.0,-0.0304879291157738,0.0408114521088287,0.0315371820545125,0,1
2024-11-18,4019.5,4213.0,3990.199951171875,4213.0,3313944,-0.0304879291157738,-3.0487929115773804,-126.39990234375,222.800048828125,5.5429791971171785,-193.5,-4.5929266555898405,4142.37001953125,4108.489990234375,4077.767492675781,4212.569990234375,4238.179992675781,4088.1089978027344,4107.067060029855,4108.52071362958,4112.799785027681,4168.255140148089,4058.494789424542,-0.014289066941761,-0.0458318771395969,-0.0167825754742865,44.03975751959283,-17.76536571211909,-31.139950752229645,13.374585040110553,0.0160031925033168,0.0183605603128088,0.0153457676124681,1.5345767612468104,1846463.2,2018429.3,1.641842991478572,0.8154299913664271,-0.0307451169520135,0.0088600093521264,-0.0251148566213714,-0.1071745890715237,4234.2998046875,3913.25,0.3309455369500084,4549.35009765625,3913.25,0.1670334596575046,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,-0.0,-0.0,0.0,0.004988194757588,0.0828959311637018,0.0704689638014679,1,1
2024-11-19,4039.550048828125,4132.14990234375,4014.10009765625,4019.89990234375,1776233,0.004988194757588,0.4988194757588049,20.050048828125,118.0498046875,2.922350342502781,19.650146484375,0.4888217856598428,4110.539990234375,4116.030004882812,4075.752490234375,4204.2259912109375,4240.0169921875,4089.255247802734,4084.561389629278,4095.980592756589,4105.823619675342,4163.207881664953,4058.306284542986,-0.0088823944763554,-0.039169146170323,-0.0121550737145393,47.03980624230481,-21.84149808352322,-29.28026021848836,7.438762134965142,0.0140632975640293,0.0182659624139557,0.0152408187371726,1.5240818737172668,1920412.4,2027468.45,0.8760841629866053,-0.4640123671371634,-0.0379046226406097,0.0190205083919241,-0.0098778258670033,-0.095062582674137,4234.2998046875,3913.25,0.3933970585998692,4549.35009765625,3913.25,0.1985537328063386,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,0.0,-0.0,0.0,0.0082435044560928,0.0725327703129645,0.0779418127538642,1,1
2024-11-21,4072.85009765625,4092.449951171875,4024.0,4044.89990234375,2384347,0.0082435044560928,0.8243504456092898,33.300048828125,68.449951171875,1.6806400807941595,27.9501953125,0.6909984421692296,4085.630029296875,4126.180004882813,4078.619995117188,4196.691997070313,4241.403994140625,4090.614498291016,4080.657625638269,4091.77504819289,4102.683284244952,4159.664439154807,4058.450999101327,-0.0014146690468455,-0.0295094087201339,-0.0043427217700878,49.058877226433374,-22.1297289741633,-27.85015396962336,5.7204249954600535,0.0156097171311156,0.0183701955891275,0.0149071900195958,1.4907190019595888,2079753.8,2050283.35,1.1629353572031884,0.3423616158465696,-0.0296730851444375,0.025558058973421,0.0142821809628315,-0.0954147362037467,4234.2998046875,3913.25,0.4971194354458487,4549.35009765625,3913.25,0.2509040609242262,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,0.0,-0.0,0.0,0.0421694871851126,0.0422430977232644,0.0960506028091652,1,1
2024-11-22,4244.60009765625,4254.9501953125,4054.0,4071.0,3096553,0.0421694871851126,4.21694871851126,171.75,200.9501953125,4.734255069716912,173.60009765625,4.264310922531319,4104.480029296875,4136.675024414062,4087.5375,4191.426997070313,4244.80849609375,4092.834748535157,4135.30511631093,4119.561420822592,4116.199171236504,4162.995249292118,4060.3032289376943,0.0384247478234144,0.0126861569157959,0.037080741941856,70.23224915099074,-8.402505552595358,-23.960624286217755,15.558118733622395,0.0259233864917991,0.018320059460503,0.0173949229638494,1.739492296384941,2479301.8,2106787.2,1.4697986583552434,0.2987006505345069,0.022708927628352,0.0253524326424512,0.0438610753535197,-0.0561577466109991,4254.9501953125,3913.25,0.9697100036867572,4549.35009765625,3913.25,0.520908735711769,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,0.0,0.0,0.0,0.0166093385426175,0.0061843281807618,0.0473307020029238,1,1
2024-11-25,4315.10009765625,4328.10009765625,4252.2001953125,4280.0,4052167,0.0166093385426175,1.660933854261759,70.5,75.89990234375,1.7589372349664634,35.10009765625,0.8200957396320093,4138.320068359375,4153.095043945313,4100.897509765625,4188.141997070313,4248.177497558594,4095.330499267578,4195.2367767593705,4155.113907519621,4135.1421166098135,4168.960145306398,4062.83852116375,0.0522330995545575,0.0303137049017791,0.0536634585237934,72.44302422892244,8.072128245528802,-17.554073779868443,25.626202025397244,0.026132651309638,0.0188443789402517,0.0176000842279571,1.7600084227957131,2924648.8,2175558.35,1.862587137688125,0.3086057303072158,0.0408114521088287,0.0395577342686068,0.0660095856515103,-0.0423762974906781,4328.10009765625,3913.25,0.9686633796799248,4547.0,3913.25,0.6340829943293885,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0087136096047164,-0.0089106149202389,0.0317605157669318,1,0
2024-11-26,4352.7001953125,4366.60009765625,4310.0,4321.0498046875,2060669,0.0087136096047164,0.8713609604716455,37.60009765625,56.60009765625,1.3003445014936623,31.650390625,0.7324699333635422,4204.960107421875,4173.665063476563,4115.655017089844,4184.841997070313,4251.530500488281,4097.823250732422,4247.724582943747,4191.0386871183255,4155.861933629117,4176.1656374635,4065.722716926424,0.0575959785838099,0.0401110002145123,0.0621981303206581,75.74031411715767,23.887052792187205,-9.265848465457314,33.152901257644515,0.0151626435824615,0.0188078314625302,0.0176387191817412,1.7638719181741278,2673993.8,2190608.0,0.9406835910395652,-0.4914649371558477,0.0828959311637018,0.0496021691132144,0.0727409749559635,-0.0352630028508146,4366.60009765625,3913.25,0.9693395845382844,4547.0,3913.25,0.6934125369822485,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0046294000783009,-0.0114756801688965,0.0183448447611878,0,0
2024-11-27,4332.5498046875,4377.39990234375,4324.0498046875,4358.9501953125,1558993,-0.0046294000783009,-0.4629400078300927,-20.150390625,53.35009765625,1.2313787506500011,-26.400390625,-0.6056593776499278,4263.56005859375,4187.050024414062,4127.740002441406,4181.040991210937,4255.2034985351565,4099.654499511718,4275.999656858332,4216.767981221812,4172.689349920392,4182.298349903657,4068.377712824544,0.0496179028051563,0.0362371031030437,0.0568085201334698,73.52477435218677,34.39800749777805,-0.5330772728102398,34.93108477058829,0.0173797402275746,0.0188318166494355,0.0176981399431423,1.769813994314236,2630545.8,2191930.95,0.7112418390734434,-0.2434529757083743,0.0725327703129645,0.0318788203845636,0.0590830026183863,-0.0485753928767499,4377.39990234375,3913.25,0.9033715240921586,4546.0498046875,3913.25,0.6626105153344126,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,-0.0202305585152002,0.0050432421186732,0.0219040507098902,0,1
2024-11-28,4244.89990234375,4339.9501953125,4233.0,4319.0,2558544,-0.0202305585152002,-2.023055851520028,-87.64990234375,106.9501953125,2.5194986400845223,-74.10009765625,-1.7156771858358415,4297.97001953125,4191.800024414062,4136.222497558594,4175.6739892578125,4257.442998046875,4101.012498779297,4265.633072020139,4221.882875971255,4179.5665453892825,4184.753312744446,4070.134152521253,0.0262745548261252,0.0165783807030974,0.0350858241976298,57.659550274326975,35.24907088359396,6.6233523584706,28.62571852512336,0.0234374913171431,0.0202560587025333,0.0183987078718791,1.8398707871879187,2665385.2,2247563.9,1.138363185135693,0.6411516921499969,0.0422430977232644,0.0113165295433197,0.0416293239295135,-0.0610809246245049,4377.39990234375,3913.25,0.7145318800436365,4535.7998046875,3913.25,0.5327283051839163,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.0061132643665335,0.0516266360539503,0.0494829790574742,1,1
2024-11-29,4270.85009765625,4298.7001953125,4195.64990234375,4220.0,2017425,0.0061132643665335,0.6113264366533588,25.9501953125,103.05029296875,2.4128754372648613,50.85009765625,1.2049786174466826,4303.22001953125,4203.850024414062,4145.532507324218,4170.977993164062,4260.0334985351565,4101.686749267578,4267.372080565509,4230.786007186709,4188.260217033756,4188.129657250791,4072.1313261046857,0.0302295519600012,0.0239445292341199,0.0412423860546831,58.54649293828356,37.584260673665085,12.8155340215095,24.768726652155586,0.0142410194524365,0.0198021367940279,0.018419535894574,1.8419535894574013,2449559.6,2251685.05,0.8959623371838793,-0.2114948970977243,0.0061843281807618,0.0290336952702008,0.0455853499722607,-0.0535197834329027,4377.39990234375,3913.25,0.7704409628237106,4497.0498046875,3913.25,0.6125389128001993,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0013579977182254,0.0408934751513743,0.0475431822809537,1,1
2024-12-02,4276.64990234375,4288.2001953125,4230.0498046875,4270.0,1670944,0.0013579977182254,0.1357997718225423,5.7998046875,58.150390625,1.3597182830685206,6.64990234375,0.1557354178864168,4295.52998046875,4216.925024414062,4160.9425048828125,4169.587993164063,4262.867998046875,4102.652999267578,4270.464687824923,4239.124897215262,4196.678282301375,4191.601039411299,4074.166336813532,0.0278079779581564,0.0256768556881908,0.0424108261427995,59.21265831041645,39.448177143252,18.142062645858,21.306114497393995,0.0115195330604659,0.0197609074261729,0.0169393549858156,1.693935498581561,1973315.0,2148213.65,0.7778295236137244,-0.1717441788418404,-0.0089106149202389,0.0315371820545125,0.0776625521208511,-0.0452308082058938,4377.39990234375,3913.25,0.7829365050143123,4422.2001953125,3913.25,0.714018592960003,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,0.0061029306237918,0.0410367937538727,0.0323969219207818,1,1
2024-12-03,4302.75,4325.0,4265.4501953125,4314.35009765625,2010905,0.0061029306237918,0.6102930623791858,26.10009765625,59.5498046875,1.3839940662948116,-11.60009765625,-0.2688724232776495,4285.53994140625,4245.250024414063,4176.870007324219,4169.719995117188,4266.040498046875,4103.496248779297,4281.226458549949,4250.693097721577,4206.780350653625,4195.959822179483,4076.4408011238456,0.0301373977296511,0.0319038220884358,0.0485570691772842,57.67271475564722,42.54101775561139,23.02185366780868,19.519164087802714,0.0109737762622602,0.0158040089189256,0.0169466532504964,1.6946653250496415,1963362.2,2241014.15,0.8973191891715633,0.2034544544880019,-0.0114756801688965,0.0704689638014679,0.07995332883191,-0.0386957378332507,4377.39990234375,3913.25,0.8391685488528571,4378.0,3913.25,0.8380849919311458,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,0.0120039282653534,0.0301667084277497,0.005984544767881,1,1
2024-12-04,4354.39990234375,4386.9501953125,4289.0498046875,4313.5498046875,3302642,0.0120039282653534,1.2003928265353458,51.64990234375,97.900390625,2.2483095907728923,40.85009765625,0.9470181058732308,4289.9099609375,4276.735009765625,4196.382507324219,4171.109995117187,4270.492998046875,4104.599747314453,4305.617606481216,4269.548880380154,4220.839355576494,4202.173158656513,4079.206563325039,0.0376556223708713,0.0439427172721713,0.0608585904612831,60.7770397998611,48.59960568439055,28.13740407112505,20.4622016132655,0.0124911211266582,0.0158631586403216,0.0168974564085359,1.6897456408535974,2312092.0,2292686.65,1.4405117245306942,0.642365999388335,0.0050432421186732,0.0779418127538642,0.0984448140493552,-0.022965187110843,4386.9501953125,3941.10009765625,0.926992742314377,4386.9501953125,3913.25,0.9312850336756214,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0251814038220814,0.016776202141983,-0.001504180790555,1,1
2024-12-05,4464.0498046875,4489.0,4360.0,4400.7998046875,3746747,0.0251814038220814,2.518140382208145,109.64990234375,129.0,2.8897527053695247,63.25,1.4372387476619464,4333.73994140625,4315.85498046875,4221.017492675781,4175.020991210938,4275.896496582031,4106.316495361328,4358.428339216644,4304.91268479967,4244.002255491828,4212.442831049885,4083.035849308745,0.0575767128265693,0.0692281102502269,0.0871178122120599,69.82929920263906,61.53952170519369,34.81782759793879,26.721694107254905,0.0092107741526469,0.0168101237021724,0.0174752208119009,1.7475220811900944,2549732.6,2431644.5,1.540828439354519,0.1344696155381055,0.0516266360539503,0.0960506028091652,0.1240635287536155,0.0032587566465094,4489.0,3975.25,0.951435142944039,4489.0,3913.25,0.9566648800477636,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0041553758356418,-0.0020384202177683,-0.0430438527235923,0,0
2024-12-06,4445.5,4465.0,4412.75,4453.0,1842087,-0.0041553758356418,-0.415537583564185,-18.5498046875,52.25,1.175345855359352,-7.5,-0.1684257803727823,4368.669921875,4335.944970703125,4236.309997558594,4178.504995117188,4278.511994628906,4107.796495361328,4387.45222614443,4330.474014836093,4263.192516873559,4221.582327871458,4086.642457773335,0.0493802395391185,0.0638972563619788,0.0822103784888123,68.60638810803927,69.49657095775729,41.75357626990249,27.7429946878548,0.0112544670414639,0.0126178835657081,0.0153460655077949,1.5346065507794926,2514665.0,2334148.0,0.789190316980757,-0.5083503102824931,0.0408934751513743,0.0473307020029238,0.0738830830798242,-0.0138314487628298,4489.0,3990.199951171875,0.91279070621144,4489.0,3913.25,0.9244463742943986,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.0014958727575637,0.0063884607679114,-0.0619053414267236,1,1
2024-12-09,4452.14990234375,4469.39990234375,4415.5498046875,4430.4501953125,2066639,0.0014958727575637,0.1495872757563798,6.64990234375,53.85009765625,1.2095302008564814,21.69970703125,0.489785599084461,4403.769921875,4349.649951171875,4251.372497558594,4182.052993164062,4281.341491699219,4109.556744384766,4409.01811821087,4352.596903473849,4281.188458346911,4230.624193537038,4090.27934776906,0.0472264909509706,0.0645847648562046,0.0833649902576715,81.56415267345257,75.46921918068983,48.49670485205996,26.97251432862987,0.011233974321516,0.0119196113484679,0.0153525355087317,1.5352535508731715,2593804.0,2251262.5,0.9179911272008484,0.1219008657028686,0.0410367937538727,0.0317605157669318,0.0725746240784808,-0.0060723530689713,4489.0,3990.199951171875,0.9261225059162982,4489.0,3913.25,0.935996356654364,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0044023894267198,-0.0082992953610565,-0.0660018427280623,0,0
2024-12-10,4432.5498046875,4493.7998046875,4412.10009765625,4426.14990234375,2087828,-0.0044023894267198,-0.4402389426719888,-19.60009765625,81.69970703125,1.84317628974752,6.39990234375,0.1445929867933551,4429.7298828125,4357.634912109375,4265.649987792969,4184.853989257813,4283.882487792969,4111.20349243164,4416.86201370308,4367.133794603604,4295.603824665062,4238.542844954704,4093.685023957304,0.0391264678002529,0.0591886398104934,0.0781635627736329,78.69029579542809,77.72505579097015,54.342375039842,23.38268075112814,0.0126055432855895,0.011966463218613,0.015426021620498,1.5426021620498054,2609188.6,2273251.95,0.9184322925578046,0.0102528791917697,0.0301667084277497,0.0183448447611878,0.0688569579666023,-0.0188481720662541,4493.7998046875,3990.199951171875,0.878375659618615,4493.7998046875,3913.25,0.8944965625594004,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,-0.0011504911619057,-0.0234740294575969,-0.0570889929809463,0,0
2024-12-11,4427.4501953125,4448.64990234375,4407.0,4431.85009765625,1635256,-0.0011504911619057,-0.1150491161905797,-5.099609375,41.64990234375,0.9407198388780578,-4.39990234375,-0.099279132795508,4444.33994140625,4367.124951171875,4277.087487792969,4187.228989257813,4285.001491699219,4112.699244384766,4420.391407572887,4378.100412914312,4308.160621869581,4245.950976341284,4097.00607043845,0.0351553967387092,0.0573699710885089,0.0765314778019512,76.99864899127904,78.19988707918401,59.11387744771041,19.0860096314736,0.0124169542930662,0.0118055602322114,0.0153070341264641,1.5307034126464123,2275711.4,2284690.4,0.7157451180256196,-0.216766898422667,0.016776202141983,0.0219040507098902,0.054481146392729,-0.0210387609536955,4493.7998046875,3990.199951171875,0.8682493473502542,4493.7998046875,3913.25,0.8857124593974933,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.0062112499942099,-0.0179787674947818,-0.0583518924571471,1,0
2024-12-12,4454.9501953125,4485.0,4426.0,4430.0498046875,1914642,0.0062112499942099,0.6211249994209966,27.5,59.0,1.3243694634808671,24.900390625,0.5620792479274733,4442.52001953125,4388.12998046875,4289.965002441406,4190.957993164063,4286.526994628906,4114.45499633789,4431.911003486091,4392.0731006230735,4322.140581245097,4254.1470241440775,4100.567703521773,0.0384584006576281,0.0629908967303034,0.0827558447662377,70.52397481841301,79.87447128414715,63.26599621499776,16.608475069149392,0.0044155454225925,0.0087921070391002,0.015307508286759,1.5307508286759095,1909290.4,2301040.5,0.8320766192511605,0.1708515363955245,-0.0020384202177683,0.0494829790574742,0.0613594841951892,-0.0129174773583338,4493.7998046875,3990.199951171875,0.9228561940521004,4493.7998046875,3913.25,0.9330813496769462,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,0.0042536293786603,-0.0410891895405151,-0.0651185950319923,1,0
2024-12-13,4473.89990234375,4494.89990234375,4394.39990234375,4434.9501953125,1967048,0.0042536293786603,0.4253629378660362,18.94970703125,100.5,2.246362283325805,38.94970703125,0.8782445194630981,4448.2,4408.4349609375,4306.142492675781,4194.677993164062,4288.392492675781,4116.671246337891,4445.907303105311,4406.950700935923,4336.593849921159,4262.764784073476,4104.282451768759,0.0389577005297209,0.0665657553773441,0.0867760952064468,67.22716495642649,81.78787461207776,66.97037189441376,14.817502717664,0.0042250184534286,0.0087826876116036,0.0149330505686135,1.4933050568613595,1934282.6,2344452.25,0.8390224198424173,0.0273711743500872,0.0063884607679114,0.0475431822809537,0.0779572318176753,-0.0070467081748815,4494.89990234375,3990.199951171875,0.9583911194141398,4494.89990234375,3913.25,0.9638958075719074,0.8941259384155273,1,1,0.0,0.2980419794718424,0.1788251876831054,0.3333333333333333,0.8941259384155273,0.0,0.0,0.1788251876831054,0.0894125938415527,0.2,0.1,0.8941259384155273,1,0,0,0.0038032803598665,0.0057120884791395,0.750191708493268,-0.0131204783997288,-0.0678602794615951,-0.0704307437658983,0,0
2024-12-16,4415.2001953125,4475.0,4397.0,4459.0,1646224,-0.0131204783997288,-1.3120478399728852,-58.69970703125,78.0,1.7666243103270949,-43.7998046875,-0.9822786429132092,4440.81005859375,4422.289990234375,4319.607507324219,4198.326997070312,4289.520993652343,4118.789747314453,4435.671600507708,4408.450609004392,4344.080168529858,4268.742643337752,4107.376160659741,0.0221299476459831,0.0516570525339085,0.0719654233847001,56.48341562543687,77.6723265205037,69.11076281963176,8.561563700871943,0.0076819394992065,0.0104316030932005,0.0153790961592358,1.5379096159235843,1850199.6,2335491.85,0.7048725089749296,-0.1630992227947666,-0.0082992953610565,0.0323969219207818,0.0649558115999158,0.0158876924451025,4494.89990234375,3990.199951171875,0.8420849717813657,4494.89990234375,3913.25,0.8629764971848166,0.0,1,1,0.8941259384155273,0.2980419794718424,0.1788251876831054,0.6666666666666666,-0.8941259384155273,0.0,0.0,0.1788251876831054,0.0894125938415527,0.4,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0196367529165601,-0.0581854455654682,-0.0725675240784178,0,0
2024-12-17,4328.5,4432.9501953125,4318.0,4410.0,3225027,-0.0196367529165601,-1.96367529165602,-86.7001953125,114.9501953125,2.655658895980132,-81.5,-1.8480725623582763,4420.00009765625,4424.864990234375,4335.057507324219,4199.851997070313,4289.743493652344,4119.996746826172,4399.9477336718055,4393.9141346399565,4342.596342955586,4271.086069089213,4109.576397867107,-0.0015126690506734,0.030631556307086,0.0506076256818522,49.63086196890232,66.64648464011862,68.61790718372913,-1.9714225436105155,0.0112453574783865,0.0125979090393206,0.0142776840764039,1.4277684076403956,2077639.4,2331046.0,1.3835106643112147,0.9590450631262816,-0.0234740294575969,0.005984544767881,0.0768752332379649,0.0075300206909916,4494.89990234375,4014.10009765625,0.6539102122724383,4494.89990234375,3913.25,0.7139174240840686,0.0,1,1,0.0,0.2980419794718424,0.1788251876831054,1.0,0.0,0.8941259384155273,0.0,0.1788251876831054,0.0894125938415527,0.6,0.3,0.0,0,0,1,-0.0,-0.0,0.0,0.0044703933594201,-0.0344230102806977,-0.0499133197845673,1,0
